id,yield
15930,6446.3685422794915
15931,6617.464134380719
15932,3787.134644302959
15933,4449.3252619114555
15934,6285.979396397163
15935,6136.69026379953
15936,3714.179895084536
15937,6972.095070448779
15938,6434.8200370983295
15939,6813.174452476568
15940,5527.2128396150665
15941,6473.016843395141
15942,7687.947578001654
15943,7713.766691769084
15944,5063.710208119787
15945,5463.8684886389665
15946,6059.608234919555
15947,4181.532947588636
15948,4536.456258734422
15949,3601.9796496389367
15950,7821.965970897229
15951,5752.105080048343
15952,6056.525834432317
15953,5474.055832602005
15954,6899.511659663794
15955,6333.268894695137
15956,6015.0123500250165
15957,6370.1687421380675
15958,6653.96060825846
15959,6316.078680031477
15960,6626.754772839819
15961,5462.926127762914
15962,4815.220163094408
15963,7242.941025099524
15964,5807.27536976003
15965,6416.714872505814
15966,3137.4966674232014
15967,6097.8760973825165
15968,6232.153145583332
15969,4265.729489406146
15970,6597.116741940603
15971,5668.867223514349
15972,6349.1404653542695
15973,6263.073450847952
15974,6527.756973265791
15975,7727.190439936175
15976,6502.303281923452
15977,7572.569200889761
15978,7488.575482419569
15979,7180.296525518406
15980,6921.466276899622
15981,5356.777804767455
15982,6746.0849943765925
15983,7244.6564934814
15984,7032.02105279736
15985,4412.949473854504
15986,6276.316756943333
15987,4056.5890866028626
15988,5862.830538840264
15989,6670.80165398312
15990,5640.9180755589305
15991,6890.209743017978
15992,4244.762262871472
15993,5049.165333165893
15994,5725.742189647739
15995,5673.636260485538
15996,7165.61576699225
15997,5307.319810602974
15998,6613.435332505656
15999,6492.48071976787
16000,7886.514580020416
16001,6730.713509302626
16002,3812.52958086849
16003,6294.779686148732
16004,6137.182599822578
16005,7093.587698069076
16006,7138.609046708685
16007,3801.3044599968816
16008,5170.065047338455
16009,3830.1499166513986
16010,3120.3717826986494
16011,6342.3638357782675
16012,7004.249421182743
16013,7265.322414026364
16014,5819.867988813279
16015,6286.08817258054
16016,5307.494800491173
16017,5962.236899271135
16018,6782.925121177916
16019,7219.757141734323
16020,5817.333343763093
16021,7368.011945696402
16022,6296.0372891257675
16023,5370.932845481918
16024,6748.595548365196
16025,4297.791853592141
16026,6258.232213476132
16027,5468.832539907752
16028,7132.190255602035
16029,6304.184443841477
16030,3271.0225281104495
16031,5735.555984526236
16032,6315.35936783506
16033,6419.837800738122
16034,4986.415641028336
16035,7173.326349721883
16036,6767.672967775493
16037,4435.9699825799
16038,5569.765561088
16039,2988.518520018665
16040,5155.867614705926
16041,6734.3463468160435
16042,6548.949115498682
16043,6833.479664347324
16044,4613.36845013134
16045,4335.246833928604
16046,6296.297477663407
16047,3520.7019048219545
16048,3747.1723998213297
16049,8021.263874922709
16050,5818.8787349562635
16051,7065.6580180795145
16052,5589.16643526356
16053,3647.890953550903
16054,5318.137072178404
16055,7176.605340614153
16056,8144.810659795358
16057,3022.082359070715
16058,6326.702666743349
16059,5529.456032977144
16060,7044.794584009079
16061,3991.4482597651827
16062,7077.242345445206
16063,5984.850398501528
16064,6290.859812207619
16065,6117.025893926927
16066,6682.43505040777
16067,6977.9216061136185
16068,5727.076723888021
16069,4285.886122391846
16070,5734.104435591911
16071,4903.671256539486
16072,6462.1002990682955
16073,5125.807563948639
16074,5506.153714557329
16075,6647.851814305996
16076,7745.335526379457
16077,7273.131316340341
16078,6519.804637327721
16079,6677.889616798357
16080,6660.9659536344025
16081,4605.342387111279
16082,6385.90935776159
16083,3390.3226284474918
16084,6898.852474073586
16085,5458.7706518953555
16086,7104.215256709035
16087,6730.986072389999
16088,7253.4781383786185
16089,6109.163799865886
16090,6981.525826045144
16091,5571.477519628058
16092,6884.424851770177
16093,4447.684425799344
16094,6385.590099077039
16095,4650.43740791285
16096,4253.539787110539
16097,6514.883736983248
16098,7225.695383693622
16099,6290.344664826422
16100,7042.166611057936
16101,6610.32306435727
16102,7441.606594666836
16103,7849.85306538874
16104,4365.724372726261
16105,4695.584180081791
16106,6285.772232445041
16107,4200.764365592878
16108,7065.321032853972
16109,5899.350099492309
16110,3197.7597899677617
16111,3573.9725546323066
16112,4554.484352053228
16113,7086.93961992107
16114,5726.8862448527
16115,7159.17966033703
16116,6734.251761070173
16117,5087.096681884299
16118,6415.001945019273
16119,6632.021774270989
16120,4590.211530773124
16121,5396.895195277898
16122,5462.405191112892
16123,4053.224499155729
16124,5583.259548876118
16125,7046.7494167238
16126,6976.135036629924
16127,6887.606297530317
16128,6475.213841983371
16129,7048.825719054408
16130,7396.739584991635
16131,6837.920884352483
16132,6703.1345366769265
16133,6346.9408127642455
16134,3921.2801734506766
16135,3402.3441715158347
16136,4445.5526505682965
16137,7215.0497471914705
16138,3072.701162534716
16139,7223.623244581099
16140,7907.825317668835
16141,5303.437296331599
16142,4248.787979766087
16143,7181.859780152548
16144,6983.511602200721
16145,6542.672503957298
16146,3409.058900017815
16147,6113.603348875927
16148,6468.3835953146245
16149,6314.610182220972
16150,5152.957216194259
16151,5668.452764324851
16152,7208.726835850583
16153,3685.243920738855
16154,4018.550222486805
16155,6164.720014877798
16156,4723.379895065965
16157,5866.284080727613
16158,6413.990175439615
16159,5205.1660887629405
16160,5322.770141169455
16161,7026.513877562605
16162,7241.5849122046275
16163,4212.257767633901
16164,4610.802266940609
16165,7177.397894003676
16166,7167.485963649796
16167,4703.554820680525
16168,3560.141637302431
16169,4064.5177129149715
16170,6142.138846023414
16171,5929.760560011832
16172,7880.3841038123
16173,6504.391134330736
16174,8067.802492713898
16175,6032.982700991508
16176,6331.985767451768
16177,6906.21490373306
16178,4770.054428608781
16179,5545.8878083887175
16180,6958.845684866172
16181,6433.764122674033
16182,5368.367951678253
16183,6020.360533105278
16184,5807.66989883465
16185,5456.563388024839
16186,3978.117747590967
16187,5928.46485992143
16188,7123.2006761525945
16189,6265.762601959012
16190,7194.395749785848
16191,6626.369317189193
16192,5728.249366280207
16193,6182.874029541693
16194,8015.850570657316
16195,7035.453943212294
16196,7289.982089714166
16197,6752.603214111849
16198,5287.44829037285
16199,5435.875312769391
16200,5599.456955705494
16201,6974.428584212844
16202,6170.779041947067
16203,5935.996292644123
16204,4028.812860381317
16205,5670.005752214691
16206,5488.378774204623
16207,4971.512584328111
16208,5831.185651382055
16209,7845.581675964223
16210,7416.768263226847
16211,4744.465688537823
16212,4611.549799012522
16213,5006.044948568097
16214,3597.0696831712876
16215,6413.127033358089
16216,6581.487264869227
16217,4515.0718241225395
16218,7253.4549180710965
16219,3733.335381310302
16220,6492.544870529747
16221,8067.205681743367
16222,6258.8282937703525
16223,6300.440208430341
16224,5306.60842731168
16225,5584.573150078013
16226,5845.468908169351
16227,7400.651750438835
16228,7322.226893693603
16229,7151.448596385236
16230,7278.687414720586
16231,5636.316106320089
16232,3090.872691074825
16233,4120.674250265854
16234,6702.392231375757
16235,6274.796713736169
16236,5784.309461563914
16237,7176.907363553743
16238,5789.565124269667
16239,5888.179865033214
16240,5496.139353059032
16241,3620.9984331493115
16242,7128.144792941328
16243,3676.264320383748
16244,7171.343094657714
16245,7250.104827029587
16246,5707.974392817208
16247,6909.802441609496
16248,7349.145402137651
16249,7285.7561317526
16250,5684.883938077613
16251,6021.261135415448
16252,4150.844355640026
16253,8252.720313622587
16254,5397.772373251231
16255,6473.382543948899
16256,7263.1482626641455
16257,7347.7704145021535
16258,4843.584566725087
16259,6473.718502046285
16260,3730.3907713076437
16261,3168.0271593927137
16262,6878.460248634199
16263,6960.155530797825
16264,5795.480059813741
16265,8157.5626593414945
16266,5829.600572172974
16267,5569.387472816868
16268,5303.307537273611
16269,7100.790978501129
16270,6254.205654687891
16271,6325.544587531844
16272,5638.560158789599
16273,6104.423054678873
16274,4607.562076957378
16275,6567.188331774249
16276,6625.262681226272
16277,7126.038631704797
16278,7341.856794693587
16279,6159.923879368752
16280,5614.224829459933
16281,4388.501583764752
16282,6467.23779015803
16283,7201.00454424332
16284,6601.793774071614
16285,5722.713466175882
16286,5140.825440419229
16287,5573.3962414518155
16288,5275.332728570323
16289,6493.809294480341
16290,7707.79731906171
16291,4227.89796768345
16292,4363.306036765726
16293,4382.45010057445
16294,8287.126448747918
16295,5760.254799357419
16296,3828.0746580312716
16297,3717.930830244467
16298,7180.749844640311
16299,4480.281639779143
16300,6541.974801775177
16301,7355.702202199065
16302,3871.474085980075
16303,5282.519018005817
16304,4534.413075880898
16305,5574.221845740118
16306,6755.380428686356
16307,8119.79956741898
16308,4908.667849988213
16309,7349.868432763585
16310,3530.334421599717
16311,4243.514950532079
16312,6440.056356164055
16313,7038.925876758886
16314,6987.545731629181
16315,4313.133179704382
16316,3590.8882206743206
16317,8273.102901099379
16318,5583.106836550617
16319,5763.810208726003
16320,4693.2429144929765
16321,5363.0532785479045
16322,5165.943735831773
16323,6739.106193689971
16324,7749.265187590478
16325,4145.39217044286
16326,7914.109840156674
16327,6207.36694249199
16328,6384.360644817314
16329,4225.6274540284285
16330,4308.619765412285
16331,5818.801846312702
16332,7224.962398833717
16333,4572.856754862614
16334,6216.318957544656
16335,6127.6374092903225
16336,6774.66114464634
16337,4180.415723248712
16338,6155.406659497979
16339,6279.79836448755
16340,5623.630536408981
16341,6567.449557398385
16342,7244.07242467789
16343,5688.401715375137
16344,7596.253753935372
16345,6400.220444038771
16346,4415.470109932814
16347,7327.1602752354
16348,5368.907992032302
16349,6163.011262633433
16350,6374.140726324129
16351,7220.454833164617
16352,4050.0443072247726
16353,7174.564479282252
16354,5829.704829235797
16355,4674.07057024204
16356,6209.829083113375
16357,5598.916767069367
16358,5338.716329264558
16359,7284.329744838828
16360,6666.775570027734
16361,5784.538146094452
16362,6387.4267776974475
16363,5337.038649514154
16364,7340.791540134184
16365,4482.919776128157
16366,6756.576495730049
16367,6254.45821740914
16368,5422.467993268097
16369,7326.973321310192
16370,7195.626188097031
16371,6680.62963324055
16372,5867.953796958648
16373,6877.563004975227
16374,5973.021278788182
16375,3229.053480027226
16376,3910.775701809144
16377,5603.499447410619
16378,7306.878646849064
16379,4316.8037573884885
16380,3684.759435223883
16381,5597.139297060453
16382,7256.63687763758
16383,5555.666562363418
16384,5252.706308284372
16385,6663.354479379584
16386,8112.75831396358
16387,3244.7664981114567
16388,6384.288609729896
16389,4857.735357801725
16390,5586.490846384927
16391,6446.248326395322
16392,4681.346446727711
16393,7617.364872407971
16394,5718.652903943912
16395,6653.436892574529
16396,6244.198656141751
16397,5140.12263357641
16398,4941.590137583401
16399,5335.90047201506
16400,5555.022772063747
16401,7241.901135701292
16402,3683.533469734706
16403,6217.650340211317
16404,6926.718788886175
16405,5213.9611529655185
16406,5272.9015883713255
16407,5740.198670173742
16408,6380.2531425099
16409,7164.478839755531
16410,4858.789338521506
16411,6225.952308781826
16412,3856.8949770752656
16413,7230.243346434925
16414,4442.828306728073
16415,5793.771657513354
16416,6210.119391288673
16417,7260.647510805683
16418,7050.836516924327
16419,2965.5796671111916
16420,6117.936219786711
16421,4878.998687620537
16422,4880.488160881472
16423,7134.773823668791
16424,3922.466239565245
16425,5700.776311700319
16426,4156.678085523197
16427,6934.934130189752
16428,7307.141465691841
16429,5944.633892046517
16430,5432.303644281631
16431,6382.869236875481
16432,6817.725192892413
16433,7079.75678513509
16434,5538.6091826409665
16435,7072.801994976173
16436,4648.015019558791
16437,7670.6801537976
16438,7112.509477457347
16439,5778.376113259383
16440,7141.158963847806
16441,3675.1560397545913
16442,3658.4325989943172
16443,7452.061002096687
16444,3688.503722676845
16445,7178.416722333302
16446,6910.5505080725725
16447,4534.413075880898
16448,6798.666123651537
16449,7191.794805038168
16450,6306.745931628238
16451,3518.7312882235883
16452,5283.566362342786
16453,6097.638496715881
16454,4223.0301397548055
16455,6157.159941672595
16456,3497.329803213336
16457,8057.36818841117
16458,6794.600299228351
16459,6886.254262826302
16460,4588.567267774231
16461,3858.902304462964
16462,4144.675204759609
16463,5270.446163781378
16464,6152.426261557678
16465,6819.737517094684
16466,7444.278332907313
16467,5711.560186936259
16468,6319.535257206246
16469,4261.311777659333
16470,4939.9709720948495
16471,6663.540295154761
16472,3786.647928412616
16473,7242.826249500769
16474,7528.3546059341215
16475,7631.5329688626725
16476,4175.487013127691
16477,6642.687306207269
16478,6529.283547833219
16479,6244.718175719886
16480,3598.5276716103176
16481,4139.522892729771
16482,6546.967268236465
16483,5672.282192964844
16484,7189.507886481515
16485,7164.248104754054
16486,5505.475803885133
16487,3654.6021406313
16488,7291.926713398868
16489,4587.456102748559
16490,7208.828120582161
16491,4699.875346992416
16492,6752.603214111849
16493,6338.446027748908
16494,5326.5035269521795
16495,5713.938985938282
16496,6952.943990184176
16497,6348.887045398722
16498,4941.887373525662
16499,6346.617987250582
16500,6259.874284066583
16501,7300.958199641324
16502,5877.130782386149
16503,4154.347339716562
16504,5603.747763744179
16505,6941.069120083386
16506,7211.87945548258
16507,4550.054342321628
16508,6447.250768594227
16509,3683.662237298807
16510,3753.2745749398746
16511,4442.058903452028
16512,6813.977629384779
16513,6401.993990202108
16514,6130.43980345776
16515,6162.901977833685
16516,7264.278369739872
16517,6198.284754993532
16518,6688.1175169487315
16519,6387.4267776974475
16520,7194.187583066174
16521,7297.191092636514
16522,5559.002075313641
16523,6470.704492909835
16524,6644.872806886057
16525,6296.577568343924
16526,6014.957803446988
16527,3500.474019269401
16528,5533.921841514859
16529,5618.209027834063
16530,8073.117793268656
16531,7630.581235299816
16532,3041.7176843843754
16533,5754.251239088774
16534,7331.166546423242
16535,6005.640661712051
16536,6108.952703507994
16537,7274.016890244798
16538,6140.842202073154
16539,4931.681743099567
16540,2983.0345574145463
16541,5706.757697808958
16542,3596.7519698006845
16543,5971.031599577342
16544,5651.127779711106
