id,yield
15660,7596.760484823693
15661,7320.680629379557
15662,6450.917920568281
15663,7267.372240224549
15664,4426.852027265401
15665,4201.30214988611
15666,4873.100904317158
15667,6806.7524451341105
15668,7303.371280887121
15669,5454.517825749126
15670,6484.96466056332
15671,5731.516604520054
15672,5208.58104930326
15673,6944.2648812361995
15674,6321.981408690308
15675,4583.93932611937
15676,5407.049514730175
15677,5355.462841711417
15678,7217.676312155818
15679,6611.7443529615675
15680,4724.754929499059
15681,7251.872550230485
15682,6350.176821246528
15683,5797.478194451462
15684,6434.953355769379
15685,6480.659394486008
15686,7796.6050613373445
15687,5637.970837717593
15688,7281.197652373668
15689,7227.26163841809
15690,6759.993449306176
15691,6217.968952284106
15692,5332.812432855453
15693,6617.809989853998
15694,6465.594936278618
15695,6269.732805291969
15696,7181.007478459396
15697,5547.975163768292
15698,7192.122032056001
15699,5577.333896404046
15700,6936.39969092371
15701,3986.3441368337167
15702,4571.784063915814
15703,3210.4904065537203
15704,4271.274542021006
15705,6205.341642638042
15706,6431.34320139626
15707,6081.686493759947
15708,6367.890768510552
15709,6989.8586667386435
15710,6814.532483516302
15711,6294.912831826694
15712,7156.093839580861
15713,5558.978957996184
15714,4171.930935142441
15715,5555.109832583473
15716,6467.364568420514
15717,5379.659089405289
15718,5550.028940372024
15719,6278.523106057974
15720,5710.532499473014
15721,5362.04564925372
15722,6778.352689135528
15723,6506.667771186336
15724,5142.16201890713
15725,5189.143025800403
15726,6890.302017937995
15727,7099.172631591473
15728,4883.357676428874
15729,5431.927281023301
15730,4815.542375791922
15731,4959.625754533694
15732,7302.377028525411
15733,6458.917909450812
15734,7221.324329148993
15735,5193.217918519525
15736,6676.480292655122
15737,6700.646882684416
15738,3503.7829311614187
15739,3831.2115564594133
15740,7259.008959576879
15741,5584.725910392347
15742,6044.0988133605515
15743,4432.653780983553
15744,6527.288135159935
15745,7561.529749986045
15746,6416.115937808745
15747,5373.558366982269
15748,7208.753921238444
15749,5589.15009223623
15750,6269.388578765385
15751,5462.207681439514
15752,5964.649884804114
15753,6513.1159136035085
15754,6227.667796736377
15755,5932.532686798726
15756,6789.668363392361
15757,5561.41114869491
15758,5639.749320323162
15759,5547.526158492136
15760,5507.270606839813
15761,5330.075934603797
15762,3438.596146741579
15763,5652.229683396502
15764,8131.849172135044
15765,7176.706198436361
15766,7994.828321762065
15767,5864.4402108048325
15768,5448.9096357185745
15769,4531.349618751041
15770,4371.801538967364
15771,5495.7675169972445
15772,5876.118582819021
15773,6484.148876437903
15774,3719.4180677756276
15775,6612.547339014491
15776,5773.433952142289
15777,7953.54524423582
15778,6178.969792132154
15779,7206.133708669865
15780,6010.387833083616
15781,6456.356247903756
15782,6662.582449214179
15783,8072.711029281899
15784,7346.712153597823
15785,7653.70248912584
15786,6443.864317343077
15787,6806.228227743503
15788,4421.563773495628
15789,4858.086150245704
15790,5577.99114403944
15791,6630.158864639744
15792,6616.310123818153
15793,6445.685455062301
15794,6834.580978802696
15795,6187.797517235232
15796,7562.285254614324
15797,6440.981712181703
15798,4531.265874412003
15799,6901.964985757777
15800,6772.429432612305
15801,5568.126934293534
15802,4964.809016968267
15803,6002.362235336309
15804,7107.710733503957
15805,6464.313787458683
15806,7330.564168094609
15807,4867.406153179146
15808,4583.275064187142
15809,7592.896613352706
15810,5916.950320275261
15811,7633.695534702886
15812,6043.508715749072
15813,5385.300875113586
15814,6184.611732181855
15815,7266.1148734635835
15816,6436.417833604389
15817,3720.481105953096
15818,7216.078163899859
15819,7210.928865766591
15820,4712.480254368184
15821,7157.688078296313
15822,6194.4150698584845
15823,6245.3127174544625
15824,5791.090357462943
15825,7218.111268557841
15826,5928.855678444406
15827,5875.29621219897
15828,4653.149194387724
15829,4574.197321380877
15830,3677.4744630739383
15831,7453.931237475258
15832,4247.380240226041
15833,4488.687012336553
15834,6380.47693859697
15835,7274.3149568400095
15836,6981.782152263576
15837,3514.1561563091955
15838,7323.5372538287
15839,4563.643488004134
15840,8007.759260001754
15841,3773.0249848367603
15842,6728.389022332835
15843,5835.32713803739
15844,6021.7747892651005
15845,5485.824688180996
15846,6963.83135222609
15847,7380.574739799098
15848,5813.338850446883
15849,5699.023066536034
15850,6873.368349712748
15851,7087.866677891898
15852,8174.023809237253
15853,7264.35831981341
15854,5375.318913889438
15855,3745.522149934401
15856,4234.819390089267
15857,6023.576700249462
15858,5623.983805983253
15859,4844.78830258265
15860,8083.219098855245
15861,6041.933222915772
15862,6278.96926839788
15863,7582.966657501383
15864,5570.241336371889
15865,7686.785685196322
15866,6472.860437622143
15867,5547.991098401141
15868,7696.028431592104
15869,5114.618715019326
15870,7138.792432320922
15871,5667.791652566298
15872,7245.364774138315
15873,7986.653377517201
15874,8094.595872061975
15875,7234.01449915927
15876,6249.551102600308
15877,6264.9812908612585
15878,7909.742654256436
15879,7205.272860501726
15880,7932.681387317031
15881,4670.084434803256
15882,7239.246352365206
15883,6500.450178574049
15884,6343.58112106406
15885,5427.991986236562
15886,5031.66932972465
15887,6742.029561036143
15888,4459.3172310638865
15889,6693.398503917613
15890,6226.830983880062
15891,6240.662186533783
15892,4532.338062777569
15893,6218.280842823319
15894,5321.047494253462
15895,5775.470781877285
15896,6500.5358114877545
15897,6485.152665985797
15898,5331.762866603681
15899,7276.55887075965
15900,5638.645119824747
15901,6755.803826355237
15902,5354.143263307714
15903,6255.643086080495
15904,5508.391345288394
15905,7807.74653718042
15906,6648.094229752905
15907,7259.4449501946565
15908,5595.0974202621355
15909,5577.427508244791
15910,5883.793916508407
15911,6424.938552659633
15912,6680.390918372992
15913,6969.068102159161
15914,5551.063345232236
15915,6352.906932412305
15916,5219.038169483702
15917,5380.246622164471
15918,4366.632551130825
15919,7023.32607436144
15920,5650.096573808652
15921,5626.766987389252
15922,7245.099527645008
15923,4808.047936264736
15924,5373.404388036038
15925,7050.392257308594
15926,6637.5595602013955
15927,3845.997978181664
15928,5552.28585467158
15929,6433.671901185573
15930,6859.31942263042
15931,6687.1897948643555
15932,3796.293118738857
15933,4572.50521657083
15934,6273.867993513456
15935,6044.121994423753
15936,3758.4581731246276
15937,6759.139774874481
15938,6516.407071804043
15939,6993.541973772027
15940,5501.342784185744
15941,6452.047187630192
15942,7413.673788595678
15943,7725.873521399195
15944,4974.399634025559
15945,5438.2332224710135
15946,6191.552292318758
15947,4271.453619489569
15948,4571.205504742734
15949,3839.3923961113906
15950,7926.6511980522055
15951,5696.347543709185
15952,5997.501082743582
15953,5484.419332636266
15954,7079.010275360043
15955,6330.299746671512
15956,6149.499815766423
15957,6432.865825828946
15958,6662.9338827639485
15959,6361.081368524887
15960,6636.206590578794
15961,5410.491475321119
15962,4863.045477962517
15963,7237.16493518645
15964,5886.879027347378
15965,6431.419142603153
15966,3036.23491732136
15967,6148.130082257428
15968,6140.762447195528
15969,4251.206739456266
15970,6555.612209001361
15971,5619.840604912767
15972,6325.250969062842
15973,6266.518413857522
15974,6543.76953830032
15975,7897.464197614464
15976,6516.715324485749
15977,7814.922857778256
15978,7514.787042426892
15979,7259.640621619933
15980,6918.543977558666
15981,5323.185715603872
15982,6736.814019064309
15983,7177.635032001602
15984,7100.198103770189
15985,4407.439306675382
15986,6326.935263543702
15987,4000.410031237601
15988,5844.612881970432
15989,6709.140326017832
15990,5539.826577951516
15991,6927.8385585530095
15992,4263.076728471665
15993,5029.002174996455
15994,5747.679057329172
15995,5625.758248369117
15996,7189.956308076375
15997,5366.4961398027635
15998,6642.16754920834
15999,6463.977551604048
16000,8097.993825027207
16001,6692.089319084825
16002,3937.0401195123018
16003,6273.848381560755
16004,5587.030235319633
16005,7163.421736714421
16006,7204.34027315616
16007,3936.811608810213
16008,5254.9341975471325
16009,3778.3294582915087
16010,3173.8727330315983
16011,6305.428042312276
16012,7002.078143358763
16013,7345.024125619522
16014,5810.567606037382
16015,6410.231453990639
16016,5331.9966471847965
16017,5945.362192150727
16018,6689.114419907972
16019,7247.803887419001
16020,5756.301398366284
16021,7437.038397949049
16022,6406.929316133212
16023,5389.623790395213
16024,6704.983973130961
16025,4190.06951140769
16026,6387.27121512159
16027,5515.005570010278
16028,7159.135400270255
16029,6282.112849105615
16030,3166.5604393581693
16031,5738.63003805083
16032,6280.131727864903
16033,6440.898210672153
16034,4978.859988971844
16035,7240.013612717958
16036,6742.036588701701
16037,4442.513507808801
16038,5519.449861186831
16039,2927.260713900879
16040,5250.7274133083565
16041,6736.451768560967
16042,6462.533206225599
16043,6765.324462128245
16044,4623.790121656019
16045,4254.581273386852
16046,6352.357725235176
16047,3684.1890805769335
16048,3975.900468642213
16049,8072.145221162855
16050,5777.891702828944
16051,7003.76871748315
16052,5629.260637649938
16053,3769.6927520404424
16054,5351.293856370814
16055,7217.495453380374
16056,8016.539731215383
16057,2923.186814110411
16058,6195.026375210019
16059,5511.722166514256
16060,7005.539986854848
16061,4218.995708567528
16062,7141.767818214102
16063,5974.456169661718
16064,6390.781888637087
16065,6185.5147117935
16066,6633.2367293747875
16067,6936.928044580132
16068,5640.581089774079
16069,4175.843318695536
16070,5762.222087722233
16071,4959.69506620616
16072,6465.955340670288
16073,5011.622651100458
16074,5609.565958257151
16075,6658.5746641616215
16076,7745.474129140277
16077,7241.041064842349
16078,6565.636362029837
16079,6604.268447486985
16080,6664.201283317032
16081,4577.283590362365
16082,6399.244697877036
16083,3288.2883522022858
16084,6831.949411980333
16085,5510.399310461779
16086,7158.41689416758
16087,6686.637958579714
16088,7260.810137247569
16089,6001.8520181376025
16090,6978.902253550412
16091,5586.988571122597
16092,6854.538440682365
16093,4429.299465186442
16094,6357.054353584834
16095,4706.354100942733
16096,4296.305074157652
16097,6512.792355902026
16098,7189.202067175065
16099,6255.289384855973
16100,6989.137957186316
16101,6548.198423700863
16102,7406.218306113257
16103,7859.845660403304
16104,4363.220781064932
16105,4663.4260710992
16106,6289.056931521341
16107,4152.729607739502
16108,6862.9956244048535
16109,5909.817536494968
16110,3205.657245353116
16111,3679.7530364857594
16112,4564.0104935113
16113,7011.084761835399
16114,5765.9248210905225
16115,7323.1972862050325
16116,6853.302646687197
16117,4965.957167338922
16118,6459.075131228159
16119,6487.603250801993
16120,4780.119305287731
16121,5404.995870201942
16122,5606.961803287236
16123,4069.1436970628797
16124,5588.77841466722
16125,7164.530301829352
16126,6903.424238878956
16127,6982.930264629534
16128,6479.360545226139
16129,7180.501534026742
16130,7327.545946697892
16131,6752.95476704359
16132,6804.6736434055665
16133,6317.168925320848
16134,3973.5555254615565
16135,3747.4580671948684
16136,4450.638359607962
16137,7258.523920914196
16138,2919.095974833807
16139,7283.345783156469
16140,7993.476796359512
16141,5220.6884451464575
16142,4367.335984741969
16143,7198.081641450678
16144,7024.899577562473
16145,6526.569971544106
16146,3275.3467306088764
16147,6249.296217621101
16148,6454.352328915834
16149,6413.1189743468785
16150,5329.7899811816
16151,5638.583647178909
16152,7166.656407895259
16153,3704.1112034245275
16154,4128.113793076088
16155,6223.906725294403
16156,4696.061910919293
16157,6030.452960307189
16158,6423.894988351695
16159,5135.681298717156
16160,5412.066521555355
16161,7030.97526929477
16162,7289.401797046058
16163,3986.3831857896585
16164,4689.591070434419
16165,7138.062071815103
16166,7145.86442227488
16167,4672.462103453422
16168,3780.039619238248
16169,3996.2589507038683
16170,6164.428181667268
16171,5900.260993010628
16172,8100.493930285634
16173,6500.635190852694
16174,8177.81977684307
16175,6048.060748882383
16176,6348.688488446452
16177,6787.6103625143205
16178,4717.81487089632
16179,5604.497988704892
16180,6864.634666446305
16181,6465.509361246458
16182,5386.749213851212
16183,6065.473706348639
16184,5795.216626259835
16185,5456.3234809201895
16186,4121.9757442309865
16187,5957.540423147069
16188,7124.054298122918
16189,6271.447510776081
16190,7249.091218360356
16191,6524.579098511221
16192,5752.086518589859
16193,6071.405942772241
16194,7945.170251442069
16195,7290.350089403109
16196,7304.153067858781
16197,6754.738280176202
16198,5374.09432452923
16199,5422.371636905778
16200,5656.4208972267825
16201,6925.231326691787
16202,6149.146738600043
16203,5890.363686111974
16204,4020.134242481444
16205,5705.383969648343
16206,5578.286540121558
16207,5045.730877808464
16208,5902.564005618306
16209,7665.085315393305
16210,7173.609525734081
16211,4725.984415083137
16212,4658.126082850815
16213,5042.135833585281
16214,3389.5370532802335
16215,6429.692973507326
16216,6651.61371813374
16217,4520.931263129603
16218,7225.77634026577
16219,3718.6076260655104
16220,6455.905329147224
16221,7929.162393468445
16222,6283.255486490934
16223,6228.4495563608025
16224,5375.916593404176
16225,5581.770862460612
16226,5845.9249368838455
16227,7435.523618820698
16228,7296.76220012818
16229,7173.160515994854
16230,7276.429106537743
16231,5635.919508289175
16232,3162.3853800653546
16233,4164.022900554489
16234,6643.292319149902
16235,6244.582442638347
16236,5813.679341636402
16237,7147.892649773528
16238,5828.9099637903755
16239,5878.658003480955
16240,5521.937904886625
16241,3705.27623579658
16242,7145.863564178287
16243,3474.3120940774616
16244,7134.710319231191
16245,7250.239493450222
16246,5643.047249433732
16247,7213.687689958161
16248,7288.812513075804
16249,7345.1130693463665
16250,5684.86435319516
16251,5931.65030117757
16252,4006.7507133812637
16253,8122.987324299765
16254,5411.883522294941
16255,6483.476090299111
16256,7231.536762807721
16257,7423.14742757697
16258,5156.237840033964
16259,6501.723531143615
16260,3925.8406531245596
16261,3364.9645306396765
16262,6921.353935094342
16263,6910.8725213277
16264,5892.214273959587
16265,8121.667446334805
16266,5788.576306834874
16267,5548.647724904229
16268,5523.415253607672
16269,6888.69434333175
16270,6285.3997489768035
16271,6244.39750323455
16272,5471.811399445048
16273,6090.852700762073
16274,4583.4012609519505
16275,6515.799455227975
16276,6612.817749496418
16277,7047.663269697388
16278,7310.974006303045
16279,6121.56198061999
16280,5646.198758474272
16281,4366.042508916743
16282,6451.8497613587615
16283,7184.0518252154025
16284,6712.719055804699
16285,5684.329444909774
16286,5174.229833292337
16287,5545.335012275768
16288,5064.724223913857
16289,6428.525782151949
16290,7195.533467645337
16291,3923.2177464887986
16292,4383.170357024275
16293,4383.540731622096
16294,8101.418819566703
16295,5771.323692549517
16296,3835.5648608747783
16297,3770.2034695786874
16298,7217.453868293937
16299,4521.924447336624
16300,6499.046387169639
16301,7262.746227182899
16302,3969.460846911309
16303,5346.682714583888
16304,4587.798800308681
16305,5612.170291898956
16306,6676.059573857782
16307,7878.072071207142
16308,4952.2467968882565
16309,7329.693380855681
16310,3520.3183101483473
16311,4176.229028530854
16312,6427.985645984842
16313,7091.2310551840865
16314,7228.589882563988
16315,4362.050659099331
16316,3846.108692070441
16317,7966.966444649457
16318,5656.350558823781
16319,5804.736245037582
16320,4752.277586903596
16321,5438.758066887041
16322,5071.826072806785
16323,6736.333707120464
16324,7567.654515441498
16325,4092.9018862375374
16326,7812.1421842365835
16327,6180.772633830741
16328,6396.902165553432
16329,4321.258628293635
16330,4288.306812231714
16331,5846.163697720885
16332,7209.919507405495
16333,4580.224850582549
16334,6239.520814593593
16335,6140.42700288537
16336,6688.812533293201
16337,3881.922278369096
16338,6153.078690960575
16339,6294.346595235949
16340,5671.391111899981
16341,6461.083228284362
16342,7264.238449085491
16343,5624.226554944171
16344,7668.978917477704
16345,6371.224003507303
16346,4330.973408996339
16347,7336.907828556417
16348,5416.115103813229
16349,6211.974282308349
16350,6421.5755760332095
16351,7232.207925441272
16352,4031.9896058021923
16353,7269.694685504801
16354,5917.873037017206
16355,4668.773015191423
16356,6166.9880415414445
16357,5567.670196625106
16358,5347.779295043413
16359,7300.156532284447
16360,6499.6686507443
16361,5774.02189891871
16362,6464.992164553005
16363,5392.250671892902
16364,7413.111465305794
16365,4508.445509890602
16366,6799.1988835530265
16367,6294.368983728476
16368,5337.239616492986
16369,7297.88688810491
16370,7436.4507374510595
16371,6673.055276157032
16372,5796.177723612603
16373,6818.541097239142
16374,6086.711419529679
16375,3452.160208675384
16376,3957.962148576019
16377,5587.049790887565
16378,7179.126987394704
16379,4378.850883584465
16380,3761.512952250399
16381,5552.282786048095
16382,7203.297284380104
16383,5430.66755067244
16384,5110.389969406892
16385,6639.9991381370755
16386,8150.928544701764
16387,3401.5115027853794
16388,6405.698814502424
16389,4927.301331946618
16390,5542.988703444683
16391,6570.054538372882
16392,5021.194907866826
16393,7476.7429967997805
16394,5726.810095502549
16395,6751.726864838434
16396,6304.607779062849
16397,5283.149474574203
16398,4963.742229536149
16399,5394.259320782635
16400,5659.497944229092
16401,7187.4525229555675
16402,3595.619090238057
16403,6204.932850925892
16404,6880.247240143879
16405,5331.004277909323
16406,5362.1507461342335
16407,5803.367141170713
16408,6447.91788164964
16409,7117.211449520712
16410,4917.503835639682
16411,6264.082557592558
16412,3885.9201658854195
16413,7246.193136047507
16414,4405.337161000082
16415,5791.161521296602
16416,6225.809788822631
16417,7281.805906368195
16418,6935.685066736493
16419,2878.2304336455713
16420,6243.367269123796
16421,4827.380366108926
16422,4924.57065782002
16423,7188.957207817182
16424,4115.36851316382
16425,5743.636596414902
16426,4201.184425311633
16427,6901.939292262247
16428,7259.507470080504
16429,5906.538805069554
16430,5513.154555023452
16431,6333.517675986258
16432,6757.98859576704
16433,7116.766053246089
16434,5550.34955582831
16435,7017.267532841274
16436,4664.466669097119
16437,7816.205800649675
16438,7208.221166119277
16439,5720.613770124561
16440,7074.8116591376765
16441,3707.918214314603
16442,3338.471359923143
16443,7474.996063058664
16444,3942.8956251923933
16445,7271.279351876717
16446,6859.450879023067
16447,4575.656924582057
16448,6481.111083272263
16449,7243.858411706519
16450,6266.308911937166
16451,3756.7842405548863
16452,5230.765485402574
16453,6030.571139578571
16454,4190.407188617524
16455,6253.167811341186
16456,3711.469723071715
16457,8166.335319339834
16458,6797.411142305081
16459,6956.104988015753
16460,4549.589952771469
16461,3945.294359168442
16462,4218.852932176089
16463,5312.597925181328
16464,6180.255598639191
16465,6809.72429826582
16466,7378.198968533662
16467,5671.632179891092
16468,6292.153353214923
16469,4269.915411345529
16470,4948.468900249411
16471,6554.555482166446
16472,3737.16146025348
16473,7245.216158876346
16474,7862.144280684282
16475,7419.620850184022
16476,4405.745207243092
16477,6625.673924262416
16478,6475.180625698883
16479,6226.626755650409
16480,3549.4806437589864
16481,4165.845284650547
16482,6483.600861577768
16483,5625.046695292303
16484,7244.8089619367665
16485,7157.001633140169
16486,5515.109129688397
16487,3720.5820064949135
16488,7270.835870464568
16489,4620.626719946502
16490,7155.0773798385935
16491,4646.7632681486075
16492,6764.152587712131
16493,6440.036275118744
16494,5380.69218570099
16495,6017.0989966187
16496,6831.985927464038
16497,6282.342249801529
16498,4995.22526204062
16499,6348.393241602674
16500,6271.5111108540505
16501,7289.091185489558
16502,5799.406449964588
16503,4057.933255495382
16504,5594.454639523622
16505,6888.186969668584
16506,7178.8566104286865
16507,4603.350666614603
16508,6414.063047547253
16509,3486.0983303784365
16510,3739.4247919676714
16511,4491.0708979644205
16512,6797.333198462851
16513,6327.540801152327
16514,6026.082919246046
16515,6226.339304244591
16516,7234.4617986471285
16517,6239.60759661467
16518,6677.376032050338
16519,6424.150870209846
16520,7294.68014187025
16521,7363.261466994087
16522,5561.350492728897
16523,6595.070185126431
16524,6710.747049730243
16525,6260.868008471568
16526,6023.0522461910805
16527,3832.0332918342056
16528,5594.370366099593
16529,5539.308103735156
16530,7990.288613280949
16531,7420.19611638432
16532,2914.5857450217777
16533,5766.635195493599
16534,7285.210718050251
16535,6009.368335209641
16536,5989.993808430163
16537,7254.40991007985
16538,6121.558135337867
16539,4917.665246426533
16540,2920.2930742918825
16541,5508.132273073468
16542,3741.2692775973337
16543,5998.341515469272
16544,5686.262744819067
