id,yield
15635,5136.498464775701
15636,7198.361004640164
15637,5896.003732814894
15638,5792.016612224612
15639,3922.021242931471
15640,5594.976116716838
15641,6913.037001914078
15642,6688.197272766463
15643,4410.501206421192
15644,6296.2332780437455
15645,5487.064103981406
15646,5706.038174656302
15647,7703.449083634645
15648,5588.785146603902
15649,6826.3779877156785
15650,7877.522804460895
15651,5536.573565422427
15652,7866.736724752872
15653,4955.933795854055
15654,7024.0758502741755
15655,4628.09298637334
15656,7272.375177099712
15657,5457.060295645251
15658,6568.636694728708
15659,7086.3640726782805
15660,7413.597343008003
15661,7229.273403871396
15662,6513.777695563508
15663,7297.911653744512
15664,4467.447793436971
15665,4326.8167900879025
15666,4872.835228365181
15667,6885.016474945316
15668,7242.408548458212
15669,5441.116423480794
15670,6541.764927083526
15671,5726.46718842349
15672,5204.2444571361775
15673,6974.0577441212145
15674,6354.742656859666
15675,4606.364189784296
15676,5394.226861903413
15677,5399.366976353235
15678,7235.817477267224
15679,6595.847638121794
15680,4614.717009546007
15681,7189.907612242423
15682,6469.630594216902
15683,5722.442005394838
15684,6454.47325805568
15685,6494.502026829475
15686,7855.525394389221
15687,5647.8052251082445
15688,7364.059107984431
15689,7180.0505645844605
15690,6696.280825506031
15691,6267.46624753256
15692,5323.542179412258
15693,6676.727382917805
15694,6534.177618393016
15695,6255.1696899642575
15696,7204.42641185235
15697,5562.959393731111
15698,7155.305605119624
15699,5575.9863752878155
15700,7085.479632499651
15701,4063.980530003863
15702,4540.136966462427
15703,3202.4487473226045
15704,4275.211674465197
15705,6223.373049512564
15706,6332.759959810398
15707,6165.097701294472
15708,6312.544658608659
15709,7092.757891185396
15710,6848.292983451724
15711,6422.715493351017
15712,7122.114010280486
15713,5548.971119068889
15714,4290.884593497964
15715,5601.582198524135
15716,6418.171762855796
15717,5302.485316355018
15718,5457.749111334195
15719,6283.845198265944
15720,5622.835469392505
15721,5441.329926207497
15722,6826.2883303971375
15723,6457.940035526215
15724,5211.508113729841
15725,5119.240278911272
15726,6855.512203792763
15727,7171.33046498285
15728,4949.554095993859
15729,5429.885684433307
15730,4714.499022811162
15731,5064.509743023146
15732,7362.850932724126
15733,6440.633495404026
15734,7259.576215213844
15735,5212.7437964672
15736,6715.114241189067
15737,6713.552246701981
15738,3494.699126034699
15739,3800.1329513840224
15740,7209.082723174499
15741,5576.339183880895
15742,6002.9908397940735
15743,4481.583270934459
15744,6585.463920005716
15745,7868.846999633977
15746,6420.85469229698
15747,5370.140992001031
15748,7169.5379278986475
15749,5634.652388329335
15750,6224.665079753358
15751,5514.593437324031
15752,6042.778873401356
15753,6475.791808771346
15754,6191.510767007073
15755,5953.967808251803
15756,6775.485270602403
15757,5552.515914856691
15758,5583.788346852612
15759,5541.615426642546
15760,5580.13700476802
15761,5274.242735404477
15762,3471.6119414126792
15763,5608.989745622099
15764,7886.88773400222
15765,7206.288947368874
15766,7903.35697362968
15767,5895.283359609714
15768,5572.948084204244
15769,4600.379597905516
15770,4386.159129396975
15771,5477.574443170782
15772,5982.985099500631
15773,6520.793910763567
15774,3631.598160928247
15775,6628.4518896892005
15776,5780.165044750831
15777,7937.617055381757
15778,6146.901386123989
15779,7230.3114966959565
15780,6010.333685769001
15781,6455.526254651251
15782,6783.061938603199
15783,7872.717070132457
15784,7434.870156882629
15785,7671.953263234797
15786,6437.652783896564
15787,6776.569809999864
15788,4365.42263989093
15789,4911.35783832151
15790,5605.030706553582
15791,6401.238454338695
15792,6650.370262035248
15793,6412.5706723991
15794,6724.747725863501
15795,6149.627909299355
15796,7659.351737004862
15797,6496.879353527508
15798,4585.8264281903585
15799,6898.083903231115
15800,6723.149176412521
15801,5555.196922395037
15802,4810.681799063707
15803,6111.514977101718
15804,6999.207161718093
15805,6449.697192882087
15806,7312.521846185498
15807,5057.2845358754485
15808,4621.115832535664
15809,7585.515660623534
15810,5898.247174915986
15811,7637.405143963306
15812,5949.791718672371
15813,5361.188950778982
15814,6079.178276068643
15815,7333.240296510532
15816,6434.934064686447
15817,3864.818857130768
15818,7209.743166112023
15819,7257.766642422777
15820,4755.51424773634
15821,7229.821058277265
15822,6212.744998707207
15823,6224.665079753358
15824,5754.977167378049
15825,7092.420673344066
15826,5977.152009862358
15827,5932.359626264017
15828,4717.045236185654
15829,4551.654014099087
15830,3722.969652614156
15831,7545.959055450447
15832,4275.385595279837
15833,4640.890211076689
15834,6343.576924726688
15835,7257.882159510422
15836,6962.825004320557
15837,3558.8378440388547
15838,7246.894157970535
15839,4598.58194110388
15840,7844.989706103922
15841,3894.506635102534
15842,6751.131008527368
15843,5797.56985644685
15844,5983.055621701585
15845,5503.6277815141075
15846,7077.311455014509
15847,7416.142636216078
15848,5786.213220916597
15849,5500.602688990511
15850,6906.872070427495
15851,7095.432734963461
15852,8015.929209249419
15853,7211.413051129174
15854,5290.490124972046
15855,3788.077648108221
15856,4205.771107034199
15857,6102.934115123595
15858,5626.31959833441
15859,4876.8984424905
15860,7905.605449630548
15861,5985.924112243136
15862,6279.339831202222
15863,7503.449834548941
15864,5447.791183366247
15865,7513.4215013659195
15866,6528.757868880764
15867,5505.986717386952
15868,7821.786483988601
15869,5148.949214724616
15870,7400.461989537298
15871,5688.304453955063
15872,7197.94085283328
15873,7783.23476004788
15874,7875.568253956756
15875,7159.36160983006
15876,6306.036762195231
15877,6246.198315644956
15878,7760.627523365872
15879,7198.260528913313
15880,7923.556238548507
15881,4690.360492537457
15882,7264.120636855686
15883,6526.291095989594
15884,6370.334124909974
15885,5424.079131032036
15886,4994.829901571998
15887,6704.908791637338
15888,4467.015091375424
15889,6708.035271946463
15890,6210.1616676203785
15891,6119.306850508934
15892,4438.4475330901705
15893,6260.455375329692
15894,5164.555683745293
15895,5822.7798746406725
15896,6541.01834484559
15897,6501.368203071664
15898,5215.007751147988
15899,7305.008968558157
15900,5658.910511693843
15901,6766.541395944265
15902,5267.293929979247
15903,6224.0574663069365
15904,5500.913249602931
15905,7946.9112850920865
15906,6746.155026389792
15907,7229.2715989523185
15908,5608.963496055318
15909,5560.084572000926
15910,5902.876535856243
15911,6305.184487047708
15912,6741.087587474067
15913,7053.872508785347
15914,5520.22688869123
15915,6331.106532358811
15916,5415.581262644737
15917,5396.751896066398
15918,4375.047621263495
15919,6984.0505809533115
15920,5714.7788914774865
15921,5726.385053109224
15922,7235.834702239545
15923,4875.812424047418
15924,5326.235320476184
15925,7218.099899504616
15926,6672.9794974612705
15927,3734.9312184455684
15928,5504.023308635123
15929,6553.066864499017
15930,6748.76054256137
15931,6725.113326136182
15932,3871.1796077660124
15933,4617.252937261738
15934,6274.8998635600865
15935,6140.6884587211
15936,3896.3616923446907
15937,6749.5119575801355
15938,6482.380881806418
15939,6939.087867547344
15940,5522.317569630373
15941,6441.738381443031
15942,7411.67351456466
15943,7539.172626909879
15944,5059.585958079893
15945,5459.356596360869
15946,6098.43059100009
15947,4184.874795762961
15948,4521.395824534737
15949,3770.6115492998792
15950,7886.7911752367945
15951,5657.72431352608
15952,6050.455603459746
15953,5440.474419964907
15954,6974.824778801421
15955,6266.934110547724
15956,6111.413626087106
15957,6388.548221506363
15958,6681.898492861708
15959,6302.4088868443505
15960,6599.110019212038
15961,5427.989430849922
15962,4924.427754512606
15963,7272.181955426396
15964,5872.294887876784
15965,6420.822955828634
15966,3122.739690249465
15967,6111.395353890002
15968,6252.310410949337
15969,4269.06675149403
15970,6619.449648514412
15971,5596.250645080385
15972,6372.164923525193
15973,6254.302027094129
15974,6523.56809282381
15975,7796.981585781937
15976,6484.515462780055
15977,7800.387441104587
15978,7513.500739705653
15979,7278.40637886
15980,7024.139607134269
15981,5245.68573613829
15982,6752.378511547774
15983,7163.628444475892
15984,6958.836102928472
15985,4410.355530768137
15986,6387.597167011156
15987,3906.165722647389
15988,5863.858970522201
15989,6693.251134553533
15990,5586.968744844606
15991,6880.811609626001
15992,4220.035697796448
15993,5170.105917709683
15994,5662.707348463341
15995,5619.255689980843
15996,7099.372887830437
15997,5331.589148794301
15998,6638.55286279938
15999,6495.302079880768
16000,7892.37718597627
16001,6709.106100286197
16002,3813.729865523899
16003,6302.636946617396
16004,5751.703426719004
16005,7193.246545570537
16006,7211.34191288862
16007,3812.4815835304853
16008,5401.437580683842
16009,3792.5457472718267
16010,3351.9924692038244
16011,6353.761268318872
16012,7167.435546130425
16013,7289.666019516191
16014,5825.768886849223
16015,6280.564184770388
16016,5267.855605159465
16017,5899.098612414856
16018,6790.239266246569
16019,7189.907612242423
16020,5828.061526625713
16021,7302.927739137005
16022,6344.553063537524
16023,5408.445070297452
16024,6744.74745972334
16025,4279.822195686309
16026,6291.682742181871
16027,5528.456980010129
16028,7260.1892608571925
16029,6320.897627516979
16030,3190.9865394302474
16031,5726.150394773806
16032,6261.314261439364
16033,6457.149742341777
16034,5010.110467011599
16035,7243.811526507994
16036,6764.4778612853415
16037,4410.865395165208
16038,5520.849523689252
16039,3028.1173037161316
16040,5179.805825160259
16041,6729.928540885917
16042,6514.520363714792
16043,6807.906092067547
16044,4543.016797309509
16045,4203.819273611642
16046,6308.803516735115
16047,3770.22716699058
16048,3907.1091491760085
16049,8066.866775945358
16050,5811.364014510752
16051,7008.838076123495
16052,5636.810393172568
16053,3767.485254275594
16054,5310.324308676143
16055,7197.935806928153
16056,7993.219740195533
16057,3033.3660950258577
16058,6178.908763086791
16059,5497.02217976914
16060,7095.508513928126
16061,3999.0103305929124
16062,7001.112275155847
16063,5979.863021016417
16064,6287.89483470937
16065,6204.650123658079
16066,6708.363273615137
16067,7066.510562423071
16068,5761.97413704122
16069,4208.258599920581
16070,5740.9117801317025
16071,4945.988721228228
16072,6530.698900092733
16073,5129.793059402078
16074,5662.918683843527
16075,6617.2205313408485
16076,7810.7939445722695
16077,7271.000679073651
16078,6556.173733752059
16079,6604.05589027869
16080,6605.668979928374
16081,4576.844581079632
16082,6356.299404533989
16083,3223.4385454387184
16084,6879.030660577084
16085,5468.0745147006255
16086,7076.960903037637
16087,6830.912410615419
16088,7292.399199619093
16089,5975.792578156096
16090,6968.266884052854
16091,5664.63683044225
16092,6803.59581600166
16093,4432.926331860528
16094,6305.09364091765
16095,4642.210912459856
16096,4265.817785011783
16097,6494.491357317472
16098,7279.508132441669
16099,6290.807472207606
16100,7129.612552716215
16101,6608.344839108236
16102,7517.680451247025
16103,7835.468233702789
16104,4320.555379257803
16105,4665.547397700196
16106,6313.788468402518
16107,4245.704779540718
16108,7078.738075468547
16109,5917.497412709428
16110,3245.9437973394497
16111,3723.0930141873864
16112,4546.5143738778015
16113,7077.547502868824
16114,5736.080197465649
16115,7257.630788378203
16116,6832.205857414823
16117,5024.484517742584
16118,6482.987145834055
16119,6470.530462283736
16120,4702.627329745471
16121,5375.8979687846
16122,5577.036121048799
16123,4007.638763393595
16124,5598.392678849395
16125,7114.737112272022
16126,6973.70933827272
16127,6972.224582532007
16128,6507.210144829759
16129,7114.770725448957
16130,7430.623746430793
16131,6725.262590838433
16132,6726.730477168601
16133,6339.683331670338
16134,3936.90991741104
16135,3618.4277525799926
16136,4425.562930305154
16137,7229.328435740691
16138,3170.718627084867
16139,7221.269285318841
16140,7871.87127928167
16141,5296.967959772574
16142,4294.456064888371
16143,7200.034803259893
16144,6999.489166112158
16145,6548.429819974984
16146,3327.91703284067
16147,6187.962732120463
16148,6481.4290334542975
16149,6460.159890534268
16150,4973.196063189427
16151,5708.187163648912
16152,7207.17820295767
16153,3679.826569418422
16154,4124.158554669641
16155,6227.820894794872
16156,4647.090277375438
16157,5894.181957446854
16158,6324.383079645263
16159,5246.520923668982
16160,5357.234206872533
16161,7029.931861644805
16162,7376.881784922336
16163,4009.786140574951
16164,4611.027750475699
16165,7212.800294557415
16166,7163.266619695724
16167,4670.8950093626145
16168,3773.9877467434
16169,3984.2632453201677
16170,6190.923141122727
16171,5915.7816665554865
16172,7899.940066142632
16173,6485.973281555877
16174,7968.341857808362
16175,6010.088139268391
16176,6312.973256337784
16177,6825.443002491667
16178,4711.467313295735
16179,5617.34604849165
16180,6907.522100129504
16181,6454.97152254153
16182,5386.93137165936
16183,5971.377935232121
16184,5774.902897872623
16185,5497.662763439944
16186,4108.414194357822
16187,5854.01582440232
16188,7166.416358823854
16189,6200.320272903188
16190,7242.167700152933
16191,6551.925332489594
16192,5767.415302043179
16193,6148.513479198384
16194,7958.868538149037
16195,7219.506321497169
16196,7398.787267378809
16197,6752.894761389587
16198,5345.764503758064
16199,5505.314119001441
16200,5632.787505155458
16201,7018.348573390988
16202,6129.94116798075
16203,5912.104968496586
16204,3998.970053611792
16205,5690.891170012191
16206,5513.406177232477
16207,5039.405733863859
16208,5790.5448803002755
16209,7666.437651528087
16210,7506.281069650244
16211,4711.203315499679
16212,4615.9185933975805
16213,5026.11512398586
16214,3508.7916179103463
16215,6415.420637989593
16216,6699.266733670891
16217,4221.159454002339
16218,7235.851494837393
16219,3769.134234166713
16220,6440.092310971181
16221,7886.69261080639
16222,6252.808420791988
16223,6248.467015182052
16224,5284.796842517616
16225,5604.771467060058
16226,5807.889875165255
16227,7353.180637742799
16228,7234.594383036585
16229,7117.7471799366385
16230,7270.814402927473
16231,5731.014895443706
16232,3097.6854821576644
16233,4161.954395820469
16234,6685.023137884215
16235,6229.279216786758
16236,5769.826361127677
16237,7108.032414232465
16238,5844.375785618684
16239,5949.80571352933
16240,5587.580906678675
16241,3719.886478359464
16242,7049.097700541476
16243,3615.9111377387985
16244,7119.6687582447985
16245,7237.5883582377755
16246,5791.614225938335
16247,7076.0565887534885
16248,7227.823300151663
16249,7285.98371459722
16250,5693.658572987328
16251,6052.536073459925
16252,4308.766083956867
16253,8102.219426612491
16254,5449.6339712346735
16255,6488.277495603584
16256,7219.276517438835
16257,7335.899655975337
16258,4977.521593831904
16259,6538.006786997429
16260,3860.2075937132945
16261,3430.379101022574
16262,6891.589445719147
16263,6994.012404573194
16264,5905.32591507041
16265,8063.88886987279
16266,5852.779969775797
16267,5587.147500951964
16268,5587.389138782403
16269,6756.939187104371
16270,6257.737173324486
16271,6296.925168327567
16272,5494.064408313127
16273,6049.2753248019535
16274,4543.13394060367
16275,6555.843709089851
16276,6654.824834810146
16277,7052.188038670059
16278,7257.864737165695
16279,6145.8864604552155
16280,5604.961969766165
16281,4342.848096692737
16282,6494.024268388387
16283,7190.503341954373
16284,6771.514580786047
16285,5677.643549659344
16286,5182.82222603546
16287,5573.084941851596
16288,5448.964232100632
16289,6427.554474070092
16290,7477.229504256296
16291,4079.307918757798
16292,4365.42263989093
16293,4411.2490253403585
16294,8088.031122373082
16295,5743.941991711235
16296,3864.818857130768
16297,3848.37734128867
16298,7365.4730299392795
16299,4517.1580952989225
16300,6546.019891017579
16301,7242.891584440123
16302,3880.4722947952346
16303,5291.619598391664
16304,4533.614101704641
16305,5609.335176227847
16306,6746.269484378085
16307,7908.368167687593
16308,5044.841343740672
16309,7280.235558561843
16310,3499.1450740497035
16311,4158.849584552105
16312,6457.78146845457
16313,7068.025644182562
16314,7042.836374944659
16315,4334.5010047382075
16316,3824.8166075126273
16317,8017.904388724562
16318,5623.749703274576
16319,5773.282662393995
16320,4693.847080753013
16321,5530.410145578785
16322,5024.581734447127
16323,6734.8162207694595
16324,7432.761177309152
16325,4184.615971719977
16326,7843.591701140657
16327,6145.264271645938
16328,6365.191093695588
16329,4222.613125057104
16330,4319.474795224332
16331,5896.341130533431
16332,7293.462561648887
16333,4582.194987296445
16334,6240.73619685052
16335,6142.3575048244
16336,6741.08018261608
16337,4014.5466659219883
16338,6173.273767186083
16339,6261.51457248293
16340,5749.036313935461
16341,6471.9458962046965
16342,7271.434113928029
16343,5652.478567948592
16344,7575.112649246352
16345,6383.1313009991645
16346,4352.932498430125
16347,7317.5688235972275
16348,5389.328722203034
16349,6224.839249144623
16350,6343.711535523591
16351,7232.751899698729
16352,4003.224718736384
16353,7214.643155385913
16354,5928.413867969714
16355,4703.962753772134
16356,6146.355336466524
16357,5612.119206804443
16358,5360.589773889939
16359,7269.173936326828
16360,6357.590416237249
16361,5831.520617643891
16362,6420.85469229698
16363,5387.029009638343
16364,7436.629868344166
16365,4544.328106219634
16366,6845.362415953826
16367,6253.248393091273
16368,5416.1510553287535
16369,7315.9164647756015
16370,7249.243331047887
16371,6671.323548647629
16372,5869.434656067515
16373,6898.835145316556
16374,6018.485698439288
16375,3325.8183959156127
16376,3923.7810186100833
16377,5603.490482761986
16378,7272.266084501772
16379,4452.228522071846
16380,3865.4481778851277
16381,5563.581859174041
16382,7232.036371478845
16383,5505.010563999325
16384,4895.620643029455
16385,6671.317618825591
16386,8023.328176174896
16387,3353.495538423767
16388,6363.107569481706
16389,4927.572507785279
16390,5550.076874915464
16391,6354.9175435701845
16392,4745.661808564242
16393,7361.170403681946
16394,5745.196176536121
16395,6652.987908379213
16396,6263.866128794642
16397,5290.729840473499
16398,4938.765932040922
16399,5337.772621486416
16400,5794.993447656827
16401,7153.681793561771
16402,3715.806106650685
16403,6255.452347465087
16404,6932.014139844871
16405,5145.287319200796
16406,5307.539547770329
16407,5760.369056349373
16408,6405.842404031295
16409,7070.308453400055
16410,4973.615367904686
16411,6320.668402629159
16412,3827.705111545502
16413,7122.731616055599
16414,4415.091573735853
16415,5800.516385482885
16416,6222.296549469923
16417,7375.3979741703915
16418,7046.887750058981
16419,2982.7526204858736
16420,6119.746523034062
16421,4813.436944275705
16422,4848.213858070548
16423,7208.404085160699
16424,4077.733480511706
16425,5701.06961543106
16426,4261.864951292914
16427,6974.0577441212145
16428,7289.157459725392
16429,6012.085398987244
16430,5566.737531838323
16431,6361.5070358169805
16432,6751.809485139672
16433,7090.192896390032
16434,5509.532260962278
16435,7064.239605460719
16436,4657.3244802817035
16437,7718.425203789249
16438,7174.00542001006
16439,5737.392126915628
16440,7143.3235151475155
16441,3718.850367605016
16442,3524.472837252926
16443,7390.97293077973
16444,3774.023181593554
16445,7201.007334814913
16446,6921.409402815203
16447,4531.207430452144
16448,6540.889453494643
16449,7197.877865522283
16450,6267.385169612141
16451,3660.868443877981
16452,5314.985306011594
16453,6015.787855029731
16454,4244.621136721103
16455,6217.077261707879
16456,3634.91870931455
16457,7994.23278742597
16458,6676.949738466106
16459,7015.122688933947
16460,4685.714442416514
16461,3813.729865523899
16462,4149.250988330397
16463,5222.377796777857
16464,6164.965672995101
16465,6836.292947454003
16466,7330.7933550236
16467,5664.363878249047
16468,6307.8337877636395
16469,4285.457679840212
16470,4939.440567010835
16471,6431.478466429388
16472,3830.2100149522057
16473,7273.21424284246
16474,7732.414165835229
16475,7582.588149505054
16476,4190.681582136003
16477,6582.602631233952
16478,6474.148821629154
16479,6220.206050179169
16480,3696.0232674722015
16481,4117.098940164832
16482,6508.99966360656
16483,5595.129986987772
16484,7201.402473911263
16485,7083.6642591437
16486,5534.89384352409
16487,3758.529591100418
16488,7195.4849305298485
16489,4502.229014764606
16490,7094.132711130854
16491,4705.701378092064
16492,6752.894761389587
16493,6181.69490234224
16494,5385.301819254982
16495,5761.326177383036
16496,6833.534675209978
16497,6324.98886825455
16498,4923.058399510066
16499,6361.605247199762
16500,6237.936779653272
16501,7280.235558561843
16502,5879.118469560339
16503,4056.4116182266093
16504,5563.795047845787
16505,6951.661752670262
16506,7226.554432106521
16507,4592.247022723868
16508,6365.452281790776
16509,3662.264630006084
16510,3828.957175603148
16511,4464.123011847762
16512,6794.119029576004
16513,6395.372315511738
16514,5971.792350471904
16515,6224.277113206882
16516,7218.156041296633
16517,6233.327842228752
16518,6690.057399408711
16519,6420.85469229698
16520,7273.359399113786
16521,7341.834510554025
16522,5530.727697677647
16523,6442.9155190063
16524,6678.800527393536
16525,6327.118694507425
16526,6059.508556446901
16527,3795.942176981182
16528,5618.903096005418
16529,5577.719427489546
16530,7900.457079362711
16531,7650.648976568324
16532,3066.7869954813514
16533,5817.999334930887
16534,7207.994056902491
16535,6021.576919206589
16536,6002.334861257915
16537,7360.5190528814965
16538,6148.373658716083
16539,4980.722958739186
16540,3089.223382059987
16541,5510.036767493574
16542,3735.1850858627577
16543,6038.254311036927
16544,5701.774307641526
16545,7229.5877487907155
