id,yield
15392,7225.597677584
15393,5782.979050027429
15394,6074.2850320273055
15395,5647.6563075443455
15396,6818.970769631866
15397,6630.753923994757
15398,5964.645595074651
15399,5627.632547079241
15400,4880.566324473787
15401,6221.424159226551
15402,6228.141114233989
15403,6205.186633413216
15404,7053.052513111207
15405,7295.788841582304
15406,7995.817962415596
15407,5862.184398031335
15408,7359.427042625942
15409,5688.320446088041
15410,5905.256007630009
15411,7952.966194122475
15412,6555.283082714797
15413,6785.133695528982
15414,5784.763862027464
15415,6121.227706335674
15416,7001.783006773751
15417,5784.365872007955
15418,7373.341921406279
15419,4413.7663550797415
15420,3876.3203914911305
15421,6302.544874884799
15422,3923.517027390132
15423,6525.938251080111
15424,6435.74357882418
15425,7010.648848464208
15426,3754.453721784649
15427,7350.861396286132
15428,6411.420967761015
15429,7229.908989355239
15430,6896.57762843025
15431,5539.64398368161
15432,5344.968655036526
15433,4794.349607173332
15434,7816.625804687764
15435,4142.904922611194
15436,4688.251114016698
15437,4873.841862054397
15438,5577.740963523368
15439,6565.710642069297
15440,5527.1952495967325
15441,6692.571066309905
15442,5441.895423493086
15443,4647.240549643839
15444,5663.376927407369
15445,3514.1124460243987
15446,6810.542915883602
15447,6499.949395434447
15448,7634.868828542784
15449,7937.906142409926
15450,7180.7597211464645
15451,5355.580767078487
15452,4404.42931710308
15453,7247.780419003566
15454,6626.008270078548
15455,8130.291061338434
15456,6491.743101569535
15457,6670.008809355514
15458,5587.440618840619
15459,6289.32305230331
15460,5685.902448898599
15461,4957.762685930992
15462,5265.187623456478
15463,6676.318832328309
15464,6371.22095583247
15465,6752.384425581512
15466,7254.657866515075
15467,7260.413124620621
15468,3408.414947134817
15469,3013.348722202783
15470,7228.906676404549
15471,7205.076250484182
15472,6888.899859671571
15473,5390.17808312247
15474,6751.272594205458
15475,5165.262615289356
15476,5228.74658175611
15477,5678.513073033592
15478,4665.239829780519
15479,7282.910012688344
15480,6720.270035317535
15481,6345.133373698142
15482,6300.123567395638
15483,6879.095604936482
15484,6564.43932430816
15485,7190.324859690994
15486,6317.768872317138
15487,7629.983854916104
15488,6843.121490874666
15489,5540.340184705795
15490,6460.562442169224
15491,6742.831003298233
15492,5653.456988543359
15493,7227.146294986332
15494,6425.796962030789
15495,6926.910725067341
15496,6653.823288129905
15497,4695.447619260015
15498,6751.41911228593
15499,6922.739722202301
15500,7250.781796664135
15501,5485.372482353974
15502,7450.607488966877
15503,7241.311310906803
15504,6418.316419708754
15505,6376.554134043138
15506,4400.651955555748
15507,4540.397399443163
15508,6323.923943605329
15509,3802.363695744907
15510,5164.112477808095
15511,6325.768865206654
15512,5424.673714101641
15513,6672.987784336979
15514,7965.119565302642
15515,6442.564112583209
15516,5033.388007770858
15517,7832.142043122567
15518,7192.90673068132
15519,7059.219889393222
15520,5654.957515184009
15521,6434.327502036047
15522,6411.420967761015
15523,6759.033572309064
15524,6954.126316607201
15525,5461.8350035571875
15526,5677.452538882811
15527,4298.592491572224
15528,3747.049545825807
15529,7190.4309919816105
15530,6672.608828896789
15531,6535.694479889824
15532,7163.50318884195
15533,4598.921635812369
15534,7760.089583210032
15535,3796.179749075229
15536,6737.59584290968
15537,5632.6230645853175
15538,6471.781875610143
15539,7314.558304816182
15540,6275.565561104335
15541,6526.588811874235
15542,7237.406308421504
15543,7048.623549113889
15544,4625.943569207939
15545,4917.600072296524
15546,7491.173266174613
15547,5456.406459502535
15548,6109.45078705729
15549,6836.7547027311175
15550,6468.124369673245
15551,7131.665513693482
15552,6516.783748616285
15553,4313.791885926738
15554,5680.34914326663
15555,6120.73223688787
15556,6770.2160774212825
15557,6992.611287443655
15558,3997.240395213099
15559,5527.9947393937855
15560,7319.409336637115
15561,5563.694385421005
15562,7291.9560938456225
15563,6654.910889395268
15564,4107.774060418508
15565,6482.9127120302655
15566,7392.334950065785
15567,6472.245718585638
15568,3412.046262162152
15569,4370.645843889689
15570,5259.962925524172
15571,5255.118547085161
15572,3881.3609954897383
15573,5795.454298845303
15574,6204.678880180167
15575,6548.701468433747
15576,4149.247507910401
15577,5828.518745133834
15578,6736.507604853956
15579,3205.899351578542
15580,7337.694586202527
15581,7214.476440256765
15582,7046.967372711311
15583,3110.4409833822965
15584,5463.538187861677
15585,3980.8853541417543
15586,6333.894484873127
15587,7593.774116290374
15588,6473.836590016909
15589,5604.769794583057
15590,5210.389283439124
15591,6122.572960896483
15592,7841.852159402423
15593,7211.380224588408
15594,6688.040062297768
15595,4281.374593056652
15596,4468.631700547353
15597,4956.092429893051
15598,5286.004143620821
15599,5574.307989841417
15600,5177.013908421871
15601,6039.411547247747
15602,7109.649484379684
15603,4989.51325728319
15604,6472.122021369657
15605,7011.987772585582
15606,7198.210594603843
15607,5724.200696033396
15608,6727.077667271872
15609,7178.589650496997
15610,6554.137987581372
15611,4572.658413828713
15612,4959.232156462426
15613,6483.089547102595
15614,4448.104953169713
15615,6276.903420325906
15616,6290.875365327113
15617,5325.4762363723285
15618,6663.3230899566215
15619,6727.077667271872
15620,4754.920235547843
15621,4162.241914869629
15622,4236.412883856374
15623,5355.295238191882
15624,5309.336074902133
15625,4210.235426531467
15626,7322.49638578742
15627,5489.384153302443
15628,6108.377765750635
15629,5774.190035810813
15630,5368.986496609603
15631,5635.008494226827
15632,5789.349199745688
15633,4672.737368203542
15634,7141.354050987846
15635,5189.669167665333
15636,7240.566847535054
15637,5886.7078045267035
15638,5662.597273704844
15639,3974.7522765455687
15640,5549.5875369079495
15641,6902.300249089539
15642,6675.546868442315
15643,4360.2544357245315
15644,6297.412176176124
15645,5463.20406770881
15646,5654.372763811644
15647,7645.339976905766
15648,5549.801887342326
15649,6799.7635853186
15650,7912.593142321531
15651,5551.867197893003
15652,7942.199724463836
15653,4956.643037048728
15654,7028.435126102255
15655,4514.731830246897
15656,7200.808846973232
15657,5447.904954972253
15658,6565.6445864568905
15659,7075.914400022461
15660,7344.28918880254
15661,7186.560886360155
15662,6519.179941096322
15663,7327.237187674022
15664,4504.358705248298
15665,4304.328916385055
15666,4909.034606070118
15667,6856.597338211357
15668,7320.332135626479
15669,5431.169150239899
15670,6496.100149707345
15671,5744.992588900508
15672,5131.723210035455
15673,6989.942635350288
15674,6408.210877450714
15675,4588.831296732001
15676,5425.000338340491
15677,5376.773605587971
15678,7198.210594603843
15679,6653.956164399083
15680,4707.43010534084
15681,7221.108009075714
15682,6481.803096524887
15683,5708.9145077228895
15684,6446.617259909389
15685,6458.48383415095
15686,7783.466522325951
15687,5627.568910516189
15688,7323.466849650399
15689,7139.085229639764
15690,6702.501152347645
15691,6121.539830544805
15692,5307.916499078307
15693,6678.0224959817215
15694,6462.354820488788
15695,6249.459241952608
15696,7162.306229488836
15697,5526.41149649438
15698,7153.665601560384
15699,5507.295405295801
15700,7075.749702653965
15701,4205.873514990679
15702,4548.118003448531
15703,3147.634412685333
15704,4271.739754642746
15705,6197.625195427714
15706,6394.341317426224
15707,6086.2016728147655
15708,6295.23705966248
15709,7064.972361394418
15710,6823.111310411703
15711,6400.680775232569
15712,7155.718228162769
15713,5518.275045070267
15714,4220.070603803179
15715,5448.919399348328
15716,6431.786113104624
15717,5292.279607067216
15718,5410.71077283378
15719,6272.711000412696
15720,5739.860149667959
15721,5428.514970669698
15722,6808.756256912537
15723,6444.701670229355
15724,5185.968481714031
15725,5274.771670192437
15726,6875.555404014475
15727,7205.823923011073
15728,4862.467159458725
15729,5466.473305868352
15730,4686.963407664308
15731,5026.244878951292
15732,7356.192780874333
15733,6430.627819657175
15734,7203.844156917056
15735,5265.363204655631
15736,6679.842223101958
15737,6672.298923846722
15738,3472.2904108936527
15739,3782.458156979797
15740,7292.228994534522
15741,5585.426837908974
15742,5973.990592245308
15743,4425.170027750535
15744,6573.250231539346
15745,7856.070681346913
15746,6415.378433480571
15747,5384.786867019705
15748,7169.128043430059
15749,5601.424471260883
15750,6204.503593547106
15751,5511.089355607877
15752,5884.440618897981
15753,6483.161486878016
15754,6182.060594823324
15755,5878.098150714528
15756,6784.713305783983
15757,5565.694256218294
15758,5600.733459425422
15759,5525.7365520236
15760,5587.613508589654
15761,5277.794872191772
15762,3359.486673420742
15763,5647.821588040408
15764,7815.29264941184
15765,7218.250006707138
15766,7938.47628625789
15767,5864.691755818878
15768,5566.652392263966
15769,4569.892368951198
15770,4351.071905212208
15771,5449.589803460947
15772,5939.540533499277
15773,6535.896460219305
15774,3721.9584248660835
15775,6579.373024567556
15776,5770.089647436757
15777,7868.28545148036
15778,6169.596711387626
15779,7212.212443390203
15780,5966.783160633325
15781,6461.785427583781
15782,6779.380516344024
15783,7885.279943085651
15784,7409.44809065098
15785,7781.115826493605
15786,6370.875508428563
15787,6795.979322469542
15788,4398.924725646147
15789,4884.050125235964
15790,5621.236822896406
15791,6422.625179424066
15792,6673.8512951274415
15793,6464.1279575533335
15794,6738.088815242547
15795,6104.270752319998
15796,7673.040436762819
15797,6504.632527168495
15798,4569.878831951336
15799,6953.367303749836
15800,6698.172258881378
15801,5557.002356953796
15802,4878.922542140071
15803,6091.045046170873
15804,6973.1866171994425
15805,6458.180665749091
15806,7376.711289745705
15807,4997.674040788359
15808,4601.421104454433
15809,7557.0780401405245
15810,5915.450075411066
15811,7571.153062960928
15812,5918.578967859816
15813,5362.244564635032
15814,6108.8210849581865
15815,7286.287044394085
15816,6407.0038906743885
15817,3845.2090949307035
15818,7220.392755304838
15819,7239.553042537275
15820,4723.625641187721
15821,7257.648322722528
15822,6246.958634351972
15823,6204.503593547106
15824,5731.089476746946
15825,7119.370174694326
15826,5929.402409440423
15827,5928.7089229900475
15828,4695.007091869078
15829,4593.6682720457065
15830,3718.9275184794424
15831,7495.726067996947
15832,4247.609101008046
15833,4520.522929498454
15834,6320.338784897108
15835,7228.891800250523
15836,6963.204184300019
15837,3488.0496818832776
15838,7346.212451414804
15839,4532.247907896566
15840,7821.841182509791
15841,3822.0024192526466
15842,6764.605051027887
15843,5829.094811533093
15844,5943.520044429279
15845,5486.907189694461
15846,7012.1635885152755
15847,7412.586200753407
15848,5778.014733549404
15849,5479.672787050763
15850,6856.208033881556
15851,7107.847996986586
15852,8009.568231885338
15853,7214.437065111778
15854,5305.23152373243
15855,3754.9725840514884
15856,4255.148519819501
15857,6047.708225203445
15858,5636.211945218252
15859,4813.222173061112
15860,7969.638975373908
15861,5928.087723843404
15862,6275.565561104335
15863,7456.829823784021
15864,5411.044330918455
15865,7590.272917249187
15866,6582.49830467238
15867,5477.844931795473
15868,7748.696578388146
15869,5119.122953025667
15870,7456.974407708609
15871,5706.075901379935
15872,7272.09753846281
15873,7867.043657698768
15874,7926.936754942797
15875,7335.377178477425
15876,6228.4950658217995
15877,6272.4256232865455
15878,7790.347439405481
15879,7241.311310906803
15880,7882.157126153333
15881,4600.4161649149155
15882,7176.431057198747
15883,6498.081984260913
15884,6387.869121540765
15885,5411.92672952994
15886,5139.961864656925
15887,6730.1549642465125
15888,4456.323758667489
15889,6751.41911228593
15890,6246.253038446938
15891,6163.370236469441
15892,4440.315716909131
15893,6245.106061010051
15894,5263.477758293756
15895,5802.091036897999
15896,6562.49888604432
15897,6524.910382524787
15898,5238.741589932912
15899,7325.832340207336
15900,5607.622896858596
15901,6769.78000053207
15902,5269.923738351967
15903,6228.911170590942
15904,5482.313090314622
15905,7934.520584879899
15906,6716.7304467936865
15907,7243.998441668737
15908,5642.208862963786
15909,5565.358305916306
15910,5885.3676192346065
15911,6425.361374584992
15912,6719.545640810953
15913,7035.146696942225
15914,5527.515652259831
15915,6371.731496134509
15916,5300.669736169151
15917,5394.230267649166
15918,4339.400395036831
15919,6941.431679682391
15920,5612.245718454896
15921,5691.310189194408
15922,7250.845535838228
15923,4798.483164080452
15924,5319.328278232329
15925,7212.931290585914
15926,6664.338525707392
15927,3730.2740094698615
15928,5468.416631869969
15929,6554.865336100079
15930,6671.239572735321
15931,6703.962536002614
15932,3853.4897405208126
15933,4596.324666944885
15934,6275.565561104335
15935,6069.934203786589
15936,3774.4307864904113
15937,6785.903536110171
15938,6440.828863409981
15939,6975.974040865443
15940,5503.673105613718
15941,6413.342922337402
15942,7504.048952043085
15943,7571.008069539189
15944,5043.383174897412
15945,5467.812716925207
15946,6051.301489917627
15947,4221.819347483099
15948,4490.810599553186
15949,3578.3004988377165
15950,7955.48264954264
15951,5681.5102392141835
15952,5986.189561907016
15953,5467.812071790448
15954,6984.330046948727
15955,6260.87286196102
15956,6057.247333845239
15957,6369.950687355724
15958,6676.303738131844
15959,6338.49572731943
15960,6607.220793453395
15961,5417.859541211556
15962,4875.898288771777
15963,7237.583881104473
15964,5872.339569889768
15965,6472.394586826313
15966,3016.248038583669
15967,6102.2016699665
15968,6242.19566757863
15969,4276.218817707474
15970,6642.209400407234
15971,5610.115180963291
15972,6365.185434404216
15973,6308.539343481582
15974,6507.217591622942
15975,7736.401942487528
15976,6457.956530922423
15977,7728.413607741374
15978,7509.534987600274
15979,7338.401275391828
15980,7003.655136781324
15981,5199.82292208882
15982,6740.36176738441
15983,7204.484981875445
15984,7053.848374543167
15985,4403.908171097413
15986,6372.885813109731
15987,4048.921035059691
15988,5827.654312163653
15989,6696.298103482235
15990,5560.96183243708
15991,6901.43481085923
15992,4179.284301562688
15993,5105.012222277214
15994,5689.060651484487
15995,5628.339413309948
15996,7127.511160722736
15997,5316.669130334361
15998,6637.090254346293
15999,6457.864711314462
16000,7824.919974116399
16001,6718.900979328538
16002,3801.9435149993014
16003,6266.318716541309
16004,5938.740481316747
16005,7230.259363348598
16006,7232.843028078476
16007,3824.6472645297736
16008,5189.943796804928
16009,3708.736190245204
16010,3253.1132059256315
16011,6364.0374700306265
16012,7102.1727695319705
16013,7355.382602757568
16014,5782.793503379925
16015,6266.4220844613665
16016,5279.89678615363
16017,5881.076794060385
16018,6709.296836278496
16019,7211.507143345539
16020,5815.636729666476
16021,7268.490726191091
16022,6326.8818373135255
16023,5389.479742333134
16024,6663.297916982646
16025,4298.632944043978
16026,6284.192868315036
16027,5546.765534104415
16028,7256.098824463452
16029,6321.75195181216
16030,3194.4750208654627
16031,5728.543828041472
16032,6286.4404820144155
16033,6427.887302123838
16034,4968.5641514369845
16035,7205.0024346444225
16036,6752.733904612454
16037,4389.478272049503
16038,5530.587459854481
16039,2962.7025844254886
16040,5261.64328739364
16041,6714.991540367675
16042,6503.06934215513
16043,6822.093680317057
16044,4608.783983172004
16045,4192.122489671961
16046,6288.8391258492775
16047,3758.703659359096
16048,3845.359740906835
16049,7960.397665886903
16050,5812.6151533034135
16051,6991.347065422008
16052,5714.195852842338
16053,3805.7079622668125
16054,5256.3664251477985
16055,7225.066831249624
16056,8058.816660368858
16057,2998.6270324168195
16058,6168.04600032767
16059,5545.283134624919
16060,7022.090987431985
16061,4033.436391609145
16062,7013.833814585492
16063,5968.798140948673
16064,6301.681755247475
16065,6222.6567743769765
16066,6689.7882663868
16067,7061.423621362621
16068,5712.170569805634
16069,4217.691704802607
16070,5730.385382664583
16071,4923.932455831308
16072,6570.275412870648
16073,5097.621070406031
16074,5613.778235739089
16075,6574.965989749759
16076,7724.982989804326
16077,7228.163577347721
16078,6543.537587629361
16079,6699.953168664283
16080,6630.775952812792
16081,4584.467218227559
16082,6391.176946066314
16083,3277.296084687219
16084,6864.825947890747
16085,5450.185571939712
16086,7069.345139645534
16087,6749.570111478786
16088,7270.742662337057
16089,5823.540424156697
16090,6969.321124374979
16091,5616.629572549842
16092,6777.980432253348
16093,4437.327948862616
16094,6313.5465726692855
16095,4642.076723085483
16096,4216.7218235971895
16097,6470.940718089603
16098,7247.49620178214
16099,6305.5865937557555
16100,7114.262475219871
16101,6601.945638750454
16102,7515.615395296154
16103,7789.473056678058
16104,4341.547058193322
16105,4669.619540951354
16106,6308.276876754766
16107,4134.761993832147
16108,7052.7464717589455
16109,5895.553586975293
16110,3166.3008850851497
16111,3715.660328490612
16112,4532.8109888669715
16113,7053.129506236644
16114,5720.082869968632
16115,7293.752719930053
16116,6819.361061497761
16117,5019.959610886452
16118,6491.107687497924
16119,6548.1642513519155
16120,4690.626697701016
16121,5373.602497987245
16122,5579.137202382374
16123,3997.2739714654504
16124,5579.550580433313
16125,7106.70000206127
16126,6899.813709186772
16127,6969.827092990098
16128,6487.9509017183545
16129,7109.992701178242
16130,7431.841755770075
16131,6673.971103642918
16132,6732.644336738597
16133,6374.676608499213
16134,3892.2029931487946
16135,3661.139425381902
16136,4447.108550861725
16137,7246.584763682641
16138,3043.8286132426165
16139,7198.120221904414
16140,7862.647268459054
16141,5324.895936556191
16142,4284.629140048166
16143,7235.191540592485
16144,7025.710025307239
16145,6545.2704718235955
16146,3488.327030160753
16147,6183.57138283681
16148,6491.853138290775
16149,6407.072694941455
16150,5122.701932135837
16151,5696.148571806255
16152,7244.7491323776485
16153,3725.8259748847563
16154,4136.0758647498815
16155,6213.8653603441235
16156,4695.447619260015
16157,5826.823455317405
16158,6367.318914419673
16159,5258.794060002139
16160,5338.766353006194
16161,7023.2683399371
16162,7313.965235170882
16163,4052.6799574060396
16164,4630.450821768183
16165,7234.969556865666
16166,7155.3137457588155
16167,4687.6002193257
16168,3666.2880364812436
16169,3997.122364779033
16170,6153.679349461284
16171,5872.0350402953545
16172,7919.917329534858
16173,6479.998527679606
16174,8001.713146918552
16175,5968.564626792203
16176,6289.502653248893
16177,6855.123986565223
16178,4734.803660431971
16179,5576.927102901154
16180,6889.229145529738
16181,6443.7903475442
16182,5388.537017672102
16183,5982.033050824432
16184,5790.527336598114
16185,5512.031425472802
16186,4147.367421419248
16187,5858.853045468127
16188,7021.37905935536
16189,6217.3993895570375
16190,7223.445520062192
16191,6556.117858688725
16192,5742.589573402723
16193,6150.809432005073
16194,7999.4929385438245
16195,7270.742662337057
16196,7368.075731133184
16197,6735.578560593595
16198,5320.326717485631
16199,5476.703420274055
16200,5632.947063026919
16201,7004.010371080799
16202,6156.106709727325
16203,5938.901770725405
16204,4024.8709449260678
16205,5699.279141592016
16206,5484.096601997004
16207,5035.297377900596
16208,5702.693897445858
16209,7598.411091447015
16210,7477.008799230954
16211,4668.626306152118
16212,4603.7797388073095
16213,4950.105361485315
16214,3645.4983481456684
16215,6406.8926473323
16216,6675.595758359702
16217,4242.27846319287
16218,7248.194678633947
16219,3836.1277927125457
16220,6433.759174957128
16221,7970.108774131171
16222,6228.768843574429
16223,6267.116741724366
16224,5338.5824123553375
16225,5618.914838177275
16226,5820.58576510825
16227,7483.4511459073565
16228,7328.144429816103
16229,7140.968475957297
16230,7252.206187938607
16231,5692.505065017907
16232,3101.267404471215
16233,4141.283898153997
16234,6702.282560420799
16235,6205.585174341244
16236,5756.23794910841
16237,7101.721543389103
16238,5796.173035319603
16239,5890.097142839938
16240,5549.61844125175
16241,3788.8178228400393
16242,7051.676611883291
16243,3551.6597620726293
16244,7106.36097685657
16245,7268.794013167543
16246,5703.821920315152
16247,7038.971197948741
16248,7292.608016206099
16249,7332.533281821515
16250,5713.2617660891665
16251,6055.263842215323
16252,4231.423964032449
16253,8153.304096770298
16254,5414.787768219765
16255,6539.016541114492
16256,7271.852521046118
16257,7336.856699649774
16258,5022.099090869216
16259,6560.048894654848
16260,3775.8356824014936
16261,3224.6355285451737
16262,6913.476577656203
16263,6976.883487093621
16264,5881.290837675909
16265,8022.245652620333
16266,5823.593321880012
16267,5583.816077816899
16268,5544.842773079808
16269,6767.007417995908
16270,6261.136850729125
16271,6261.1874776737895
16272,5515.973444029092
16273,6102.9876328166
16274,4577.4496427137055
16275,6549.257794840142
16276,6689.213763684984
16277,7071.605268111628
16278,7225.692819327796
16279,6132.1587620643695
16280,5552.849352480258
16281,4383.491975734097
16282,6483.718157833658
16283,7205.944514332957
16284,6697.962081921843
16285,5616.923107953761
16286,5205.794249027455
16287,5546.333899467594
16288,5285.315483607863
16289,6461.935955349603
16290,7489.320954984736
16291,3990.0212293463837
16292,4388.530416729422
16293,4384.706199058817
16294,8132.9377253786715
16295,5757.720129553845
16296,3863.398786699576
16297,3794.4841752172247
16298,7282.850880799448
16299,4450.8359357380505
16300,6548.701468433747
16301,7290.668421679594
16302,3889.949763299987
16303,5277.2385427132685
16304,4577.073964620986
16305,5604.368536431595
16306,6716.905866326238
16307,8007.096731118394
16308,4997.042352221857
16309,7268.893759169097
16310,3465.7341156302577
16311,4185.841375465977
16312,6461.691360077999
16313,7052.219788646905
16314,7112.146581435382
16315,4328.3619841237905
16316,3823.7940912413783
16317,8073.506898882821
16318,5611.727536653503
16319,5765.864928565449
16320,4651.215495519788
16321,5487.938925662454
16322,5071.401285294907
16323,6729.244744536705
16324,7492.840503158924
16325,4150.4436218796245
16326,7689.344412820306
16327,6051.989830819733
16328,6386.768703780862
16329,4225.47776553846
16330,4333.446980575699
16331,5884.799128387964
16332,7246.6883488570475
16333,4613.184315128637
16334,6236.624429510215
16335,6153.679349461284
16336,6687.13904827363
16337,4094.665693618975
16338,6162.232201238154
16339,6332.016287707439
16340,5719.118690361522
16341,6472.513149475164
16342,7244.564538946473
16343,5657.405612741428
16344,7612.862641174685
16345,6361.406561586053
16346,4326.025220386811
16347,7328.436623441214
16348,5411.1842154601745
16349,6201.677100904292
16350,6326.344828258073
16351,7278.081095192028
16352,4035.1270703223026
16353,7253.363779605169
16354,5914.442019806396
16355,4631.116152471361
16356,6109.370540263821
16357,5575.772173190176
16358,5376.30412912154
16359,7246.900845151485
16360,6372.053811912005
16361,5797.708579780883
16362,6411.420967761015
16363,5385.569510208604
16364,7366.704318875205
16365,4527.234676643669
16366,6821.736766203068
16367,6316.4728321233615
16368,5370.314363448996
16369,7338.342624246998
16370,7264.182006523163
16371,6662.206340153136
16372,5868.339282123985
16373,6874.586754800511
16374,5994.11909698609
16375,3292.45629753611
16376,3908.717312415366
16377,5626.7249020589725
16378,7299.704397956932
16379,4461.860504949857
16380,3771.975284690493
16381,5514.42381790629
16382,7279.095004838872
16383,5547.343095734103
16384,4935.043204642966
16385,6648.140156508189
16386,8070.328518205984
16387,3293.650381991683
16388,6398.674160061697
16389,4889.750593002049
16390,5417.133076117232
16391,6330.080412474277
16392,4786.945909307864
16393,7315.883129528368
16394,5685.9735200767755
16395,6634.711389714314
16396,6248.198462498102
16397,5253.335236611925
16398,4946.521513943122
16399,5348.7114564357735
16400,5660.550090509413
16401,7233.517640499395
16402,3702.40574661148
16403,6241.567352265981
16404,6866.651258916547
16405,5070.54175147975
16406,5278.690300307802
16407,5758.08592633472
16408,6387.3295235306405
16409,7061.661332765525
16410,4953.919020658909
16411,6311.926019401557
16412,3834.1773937594044
16413,7171.808732067995
16414,4456.272666371825
16415,5775.7542433773615
16416,6245.676227530052
16417,7397.448979531596
16418,7010.698491301125
16419,2941.893294088163
16420,6134.167778209692
16421,4824.17813287713
16422,4816.389671474033
16423,7268.893759169097
16424,4193.428795500861
16425,5687.869951823956
16426,4286.858419936189
16427,6977.082320955409
16428,7272.68846925251
16429,5937.667758881737
16430,5582.273963280556
16431,6380.558171612754
16432,6761.366503743196
16433,7122.545504723808
16434,5511.008486735577
16435,7072.441062106228
16436,4660.072819637575
16437,7643.190147480652
16438,7149.652634536854
16439,5795.852531821739
16440,7117.745017739869
16441,3693.845106937287
16442,3724.5664460130574
16443,7369.92503396056
16444,3762.755629685001
16445,7250.768872516781
16446,6887.682781268685
16447,4519.11665222425
16448,6517.272132736001
16449,7174.299018800358
16450,6274.606489831497
16451,3574.360870653103
16452,5351.029669276284
16453,6011.63033568275
16454,4228.575600326817
16455,6187.004613180712
16456,3529.7560640772363
16457,7995.27888948497
16458,6651.749249381296
16459,6916.153670936141
16460,4622.012318077493
16461,3835.715414063733
16462,4173.347661613556
16463,5252.097466263975
16464,6195.630361213189
16465,6787.989456769277
16466,7401.018118151681
16467,5633.672803260086
16468,6306.847496458462
16469,4268.313920991984
16470,4933.466169679248
16471,6504.776169838497
16472,3815.1111319886536
16473,7268.893759169097
16474,7704.329373666071
16475,7640.3032901842835
16476,4147.386452084029
16477,6585.411538520943
16478,6481.585465847892
16479,6231.887062860055
16480,3792.981131451923
16481,4124.655234475639
16482,6518.598169004641
16483,5556.317938120742
16484,7227.095246785809
16485,7149.609728426204
16486,5509.605273932338
16487,3771.5935983445243
16488,7226.315145437355
16489,4453.998301129992
16490,7147.159062871438
16491,4645.758160454315
16492,6735.578560593595
16493,6210.39282937828
16494,5405.3443893688645
16495,5680.920962540793
16496,6859.408503555003
16497,6332.656879618365
16498,4884.739381179095
16499,6364.280941735374
16500,6234.278307639593
16501,7268.893759169097
16502,5882.462004651311
16503,4062.8424388284157
16504,5581.035000457098
16505,6943.679527173388
16506,7226.168475973183
16507,4609.1494354495335
16508,6399.032683550251
16509,3645.156499243251
16510,3871.2961840675453
16511,4436.9623328040025
16512,6785.936021950746
16513,6426.232363192048
16514,6083.4141717378525
16515,6173.985142521812
16516,7232.778962887826
16517,6236.49859287526
16518,6656.751342621144
16519,6415.378433480571
16520,7206.21642977664
16521,7292.221391441635
16522,5551.185175051264
16523,6435.596587918473
16524,6671.208299590934
16525,6313.99812408828
16526,6014.74503032319
16527,3879.851967606815
16528,5613.018202720572
16529,5589.830728569872
16530,7978.304467603253
16531,7579.306061057392
16532,3028.5059005179123
16533,5794.749977356038
16534,7220.188032361453
16535,5955.598051394526
16536,5998.334376738431
16537,7315.299256666031
16538,6144.595458944952
16539,4940.861948657375
16540,3067.1745341783258
16541,5591.9867261456
16542,3717.284456597829
16543,6004.631047319182
16544,5682.345908000751
16545,7239.124823430864
