id,yield
15633,4605.501
15634,7187.4043
15635,5148.4434
15636,6860.4624
15637,5873.953
15638,5560.428
15639,3751.2498
15640,5558.8403
15641,6893.718
15642,6651.331
15643,4413.382
15644,6227.105
15645,5487.879
15646,5691.261
15647,7522.8203
15648,5604.811
15649,6932.8794
15650,8051.0923
15651,5564.2407
15652,8142.8433
15653,4892.0947
15654,7206.4604
15655,4694.741
15656,7215.6577
15657,5299.01
15658,6541.8286
15659,7018.54
15660,7470.0713
15661,7293.6436
15662,6550.367
15663,7402.1914
15664,4684.686
15665,4209.4453
15666,4924.074
15667,6512.86
15668,7292.7056
15669,5462.5635
15670,6698.474
15671,5845.375
15672,5374.1914
15673,6992.477
15674,6487.27
15675,4590.329
15676,5367.9297
15677,5343.1875
15678,7174.724
15679,6689.173
15680,4582.671
15681,7153.316
15682,6429.1494
15683,5634.1226
15684,6472.4985
15685,6450.9385
15686,7673.328
15687,5747.766
15688,7119.6504
15689,6915.105
15690,6501.3086
15691,6093.0083
15692,5247.554
15693,6587.0825
15694,6566.932
15695,6205.36
15696,7390.796
15697,5473.7993
15698,7038.8955
15699,5676.1553
15700,7070.1636
15701,4245.0073
15702,4576.4688
15703,3184.758
15704,4217.94
15705,6195.5938
15706,6441.8667
15707,6187.483
15708,6306.9814
15709,7172.1006
15710,6906.708
15711,6334.586
15712,6932.4917
15713,5569.6836
15714,4140.1997
15715,5422.324
15716,6191.29
15717,5625.2603
15718,5439.0303
15719,6275.306
15720,6261.6343
15721,5347.7656
15722,6653.101
15723,6142.779
15724,5053.179
15725,5316.006
15726,6915.655
15727,7350.9917
15728,4768.325
15729,5449.1787
15730,4857.4805
15731,5079.08
15732,7169.1543
15733,6334.3955
15734,7340.5034
15735,5122.7812
15736,5962.3203
15737,6796.312
15738,3461.346
15739,3652.3843
15740,7461.6494
15741,5588.635
15742,5931.4956
15743,4469.452
15744,6567.043
15745,7475.5083
15746,6364.349
15747,5320.533
15748,7033.039
15749,5520.442
15750,6230.384
15751,5622.421
15752,5097.3413
15753,6159.539
15754,6347.6426
15755,5741.332
15756,6845.8
15757,5514.713
15758,5675.613
15759,5727.0776
15760,5522.985
15761,5142.625
15762,3467.508
15763,5886.597
15764,7689.514
15765,7241.4854
15766,8305.894
15767,5540.5366
15768,5642.19
15769,4615.6504
15770,4359.8574
15771,5260.3135
15772,5918.043
15773,6610.3784
15774,3659.8486
15775,6227.2534
15776,5757.365
15777,7992.3237
15778,6144.4995
15779,7033.701
15780,6090.5825
15781,6409.672
15782,6750.3467
15783,8180.522
15784,7479.5176
15785,7499.5356
15786,6507.138
15787,5906.5786
15788,4252.957
15789,4899.3125
15790,5632.1133
15791,6458.7153
15792,6608.744
15793,6395.0693
15794,6451.6064
15795,6011.2534
15796,7608.175
15797,6518.032
15798,4393.675
15799,6749.87
15800,6650.5684
15801,5526.0337
15802,4954.6353
15803,6073.9395
15804,6506.8115
15805,6176.9473
15806,7516.096
15807,4867.1953
15808,4602.2744
15809,7606.542
15810,5937.683
15811,7642.4683
15812,6035.3154
15813,5539.9634
15814,6162.4175
15815,7572.0454
15816,6536.875
15817,3768.5818
15818,7513.724
15819,7202.369
15820,4920.9023
15821,7453.1313
15822,6193.0366
15823,6259.667
15824,5840.8086
15825,6970.614
15826,5945.795
15827,6041.877
15828,4637.6724
15829,4611.09
15830,3732.5518
15831,7244.3877
15832,4140.0166
15833,4479.4077
15834,6374.786
15835,7440.382
15836,6812.5425
15837,3518.182
15838,7313.7114
15839,4523.427
15840,7773.18
15841,3843.7483
15842,6842.684
15843,5789.457
15844,5991.407
15845,5401.356
15846,7095.436
15847,7482.336
15848,5727.9043
15849,6159.1797
15850,6785.6797
15851,6843.405
15852,8263.042
15853,7246.3945
15854,5293.544
15855,3705.8704
15856,4223.496
15857,5939.82
15858,5799.0903
15859,4830.2754
15860,7936.813
15861,5935.907
15862,6239.08
15863,7338.7446
15864,5515.923
15865,7901.342
15866,6675.483
15867,5360.084
15868,7832.6665
15869,5214.297
15870,6792.945
15871,5713.4233
15872,7235.5015
15873,7988.223
15874,7995.2896
15875,7322.491
15876,6597.9575
15877,6208.8564
15878,7721.977
15879,7209.9316
15880,7521.178
15881,4527.226
15882,7630.036
15883,6691.0767
15884,6778.345
15885,5311.2397
15886,5056.6885
15887,6845.458
15888,4473.106
15889,6801.338
15890,6203.381
15891,6105.067
15892,4410.7905
15893,6146.3843
15894,5245.1846
15895,5845.0244
15896,6527.1445
15897,6521.3687
15898,5153.58
15899,7110.8794
15900,5738.4
15901,6907.7305
15902,5225.671
15903,6328.5317
15904,5515.2197
15905,7098.486
15906,6398.161
15907,7267.3457
15908,5643.261
15909,5439.1055
15910,5862.9697
15911,6915.688
15912,6597.9478
15913,7091.5176
15914,5518.0674
15915,6276.865
15916,5324.091
15917,5429.2793
15918,4405.7266
15919,6973.252
15920,5838.9473
15921,5734.8027
15922,7309.937
15923,4916.522
15924,5322.4585
15925,7110.2534
15926,6805.6577
15927,3738.6377
15928,6228.5947
15929,6518.7983
15930,6024.6914
15931,6526.2026
15932,3951.697
15933,4376.745
15934,6214.361
15935,6079.517
15936,3680.0388
15937,6599.8022
15938,6593.906
15939,6811.834
15940,5555.886
15941,6426.899
15942,7866.4897
15943,7503.5386
15944,5054.332
15945,5663.2866
15946,6390.982
15947,4355.52
15948,4526.849
15949,3856.3054
15950,7688.079
15951,5594.9116
15952,6054.8135
15953,5424.7607
15954,7264.8223
15955,6434.428
15956,5975.863
15957,6488.5884
15958,6646.5205
15959,6346.443
15960,6163.3955
15961,5455.7563
15962,4893.1367
15963,7369.944
15964,5877.509
15965,6484.7554
15966,3045.2112
15967,5977.509
15968,6290.4736
15969,4217.744
15970,6482.3086
15971,5769.4316
15972,6356.1113
15973,6338.506
15974,6664.626
15975,7347.108
15976,6513.8726
15977,7784.369
15978,7515.164
15979,7449.814
15980,7131.337
15981,5636.491
15982,6670.66
15983,7230.619
15984,6991.3525
15985,4428.864
15986,6317.604
15987,5067.8086
15988,5900.3716
15989,6352.4487
15990,5688.478
15991,6763.779
15992,4122.908
15993,5097.7983
15994,5783.627
15995,5845.049
15996,6981.895
15997,5252.6416
15998,6713.7827
15999,6578.017
16000,7790.277
16001,6499.8174
16002,3958.4607
16003,6366.3135
16004,6365.2603
16005,7191.37
16006,7552.0225
16007,3898.6082
16008,4900.5083
16009,3786.6306
16010,3180.9155
16011,6445.541
16012,7201.0195
16013,7469.6904
16014,5773.5234
16015,6362.6636
16016,5188.939
16017,5951.168
16018,6054.807
16019,7316.9233
16020,5705.4746
16021,7319.461
16022,6281.9575
16023,5346.911
16024,6704.225
16025,4387.299
16026,6355.8384
16027,5434.93
16028,6652.6733
16029,6425.9644
16030,3125.484
16031,5735.7344
16032,6397.423
16033,6537.1865
16034,4980.1562
16035,7392.8086
16036,7324.111
16037,4475.9883
16038,5508.2324
16039,2888.8914
16040,5238.5073
16041,6818.606
16042,6594.8457
16043,6841.1367
16044,4651.8486
16045,4298.7856
16046,5685.8784
16047,3510.4775
16048,4314.5464
16049,8040.695
16050,5827.4663
16051,7188.6216
16052,6676.3086
16053,3678.0845
16054,5387.317
16055,7309.34
16056,8044.1245
16057,2868.6462
16058,7128.4087
16059,5512.8374
16060,7246.346
16061,4099.5596
16062,7069.582
16063,6024.4233
16064,6251.302
16065,5561.5503
16066,6713.07
16067,7026.888
16068,5883.122
16069,4226.532
16070,5822.589
16071,4937.6343
16072,6521.4487
16073,5290.1245
16074,5617.0166
16075,6508.6978
16076,7979.704
16077,7208.197
16078,7020.2603
16079,6934.4526
16080,5823.216
16081,4581.137
16082,6623.4424
16083,3229.1023
16084,6939.575
16085,5679.364
16086,7137.2607
16087,6689.3394
16088,6974.139
16089,6390.484
16090,6829.0127
16091,5652.6313
16092,6778.8735
16093,4567.757
16094,6709.188
16095,4862.7227
16096,4221.97
16097,6748.0044
16098,7325.2295
16099,6219.514
16100,6664.4805
16101,6665.058
16102,7117.1084
16103,7585.224
16104,4332.922
16105,4698.931
16106,6375.1763
16107,3799.5725
16108,7155.9497
16109,6018.093
16110,3278.0442
16111,3683.3079
16112,4567.811
16113,7181.176
16114,5779.9463
16115,7358.2705
16116,6234.848
16117,5033.6787
16118,6615.7227
16119,6539.575
16120,4649.4907
16121,5451.9844
16122,4886.3755
16123,3980.6443
16124,5600.709
16125,7190.4727
16126,7088.489
16127,6787.4956
16128,6642.9116
16129,6861.9624
16130,7913.102
16131,5892.116
16132,7016.2017
16133,6499.502
16134,4014.3271
16135,3604.1907
16136,4505.23
16137,7178.432
16138,2713.7488
16139,7255.151
16140,7971.331
16141,5373.923
16142,4330.538
16143,7402.726
16144,7221.9873
16145,6611.5635
16146,2902.4995
16147,6160.3887
16148,6513.8354
16149,6466.1255
16150,5529.956
16151,5703.6216
16152,7441.109
16153,3625.6023
16154,4138.361
16155,6077.467
16156,4675.2886
16157,5675.641
16158,6734.551
16159,5189.9653
16160,5318.2305
16161,7114.182
16162,7010.213
16163,4075.8213
16164,4697.952
16165,7440.1294
16166,7185.0664
16167,4824.2314
16168,3880.3184
16169,4082.4731
16170,6043.546
16171,5829.033
16172,7739.2676
16173,6577.534
16174,8177.6797
16175,6289.6685
16176,5635.314
16177,6892.4263
16178,4791.9106
16179,5605.855
16180,7101.2007
16181,6456.706
16182,5280.6724
16183,6173.777
16184,5761.194
16185,5987.266
16186,4010.8735
16187,5992.744
16188,7266.603
16189,6285.676
16190,7135.9263
16191,6460.9453
16192,5681.113
16193,5803.176
16194,8190.673
16195,7004.0566
16196,7194.991
16197,6853.708
16198,5303.3174
16199,5500.14
16200,5645.611
16201,6952.341
16202,6891.857
16203,5946.9995
16204,4048.7268
16205,5704.743
16206,5621.513
16207,5168.2847
16208,5970.122
16209,7589.065
16210,6935.0435
16211,4736.598
16212,4506.7637
16213,5014.8438
16214,3188.688
16215,6448.9717
16216,6118.0864
16217,4260.7266
16218,7348.06
16219,3775.5847
16220,6205.706
16221,8093.4604
16222,6229.0386
16223,6004.783
16224,5317.0996
16225,5424.6753
16226,5917.4956
16227,7551.566
16228,7355.3384
16229,7111.8945
16230,7573.791
16231,5644.6406
16232,3062.5356
16233,4132.152
16234,6867.513
16235,6273.551
16236,5908.674
16237,7155.0054
16238,5694.2393
16239,5922.6235
16240,5381.8223
16241,3529.9294
16242,7306.2954
16243,3501.4858
16244,7169.9243
16245,7295.4995
16246,5527.585
16247,6679.758
16248,7458.3433
16249,7433.3433
16250,5795.135
16251,5965.038
16252,4247.409
16253,7988.7026
16254,5380.766
16255,6548.6753
16256,7236.991
16257,7175.1763
16258,5582.6655
16259,6581.6704
16260,3970.2432
16261,3185.2253
16262,6730.8115
16263,7056.26
16264,5715.4453
16265,7862.7407
16266,5819.685
16267,5540.169
16268,5550.113
16269,7010.8423
16270,6251.84
16271,6365.2153
16272,5217.0063
16273,6169.6133
16274,4573.701
16275,6602.858
16276,6502.703
16277,7257.8774
16278,7249.17
16279,6141.122
16280,5683.4927
16281,4390.1816
16282,6618.2837
16283,7319.597
16284,6760.5503
16285,5874.286
16286,5081.0806
16287,5592.3213
16288,4640.617
16289,6653.425
16290,7847.957
16291,4353.8584
16292,4385.756
16293,4421.6772
16294,8119.3076
16295,5749.6245
16296,3948.6897
16297,3945.4429
16298,7055.0293
16299,4557.227
16300,6718.0254
16301,7333.773
16302,3938.0562
16303,5468.377
16304,4588.1494
16305,5590.41
16306,6747.917
16307,7880.692
16308,5024.047
16309,7622.493
16310,3585.5283
16311,4135.2827
16312,5753.4404
16313,6739.43
16314,7035.5347
16315,4329.138
16316,3414.836
16317,7806.2173
16318,5728.6133
16319,5855.665
16320,4916.0713
16321,5321.1514
16322,4749.3267
16323,6873.1133
16324,7453.6387
16325,4121.158
16326,7843.3164
16327,6363.551
16328,5799.5386
16329,4297.3257
16330,4335.4873
16331,5801.046
16332,7444.2734
16333,4615.2534
16334,6259.417
16335,6109.2446
16336,6663.6396
16337,3877.4973
16338,6162.518
16339,6512.5156
16340,5715.8867
16341,6925.5537
16342,7176.8022
16343,5646.9824
16344,7610.961
16345,5680.55
16346,4346.4043
16347,7334.9683
16348,5412.4043
16349,6216.406
16350,6481.8296
16351,7268.099
16352,4081.723
16353,6982.09
16354,6067.3013
16355,4770.0522
16356,6212.71
16357,5502.201
16358,5346.9434
16359,7699.3022
16360,5369.304
16361,5717.4395
16362,6493.9146
16363,5312.7593
16364,7515.917
16365,4502.4985
16366,6572.416
16367,6279.828
16368,5219.0044
16369,7242.692
16370,7161.8535
16371,6028.1167
16372,5873.818
16373,6825.325
16374,5711.1416
16375,3411.0774
16376,3921.8005
16377,5617.685
16378,7417.38
16379,4262.7793
16380,3807.9375
16381,5538.915
16382,7285.304
16383,5490.2046
16384,5167.946
16385,6669.382
16386,7897.559
16387,3402.642
16388,5631.563
16389,4824.042
16390,6052.2715
16391,6478.664
16392,4883.4854
16393,7626.8647
16394,5770.2124
16395,6502.809
16396,6368.152
16397,5394.417
16398,4945.68
16399,5414.789
16400,5344.827
16401,7074.2964
16402,3542.2407
16403,6269.4907
16404,6992.5728
16405,4864.862
16406,5327.991
16407,5787.114
16408,6507.0435
16409,7187.456
16410,4948.2324
16411,6372.5728
16412,3718.8596
16413,7001.438
16414,4428.1426
16415,6096.758
16416,6194.661
16417,7466.8286
16418,6804.1426
16419,2781.5132
16420,6098.401
16421,4768.095
16422,5011.776
16423,6783.769
16424,4477.93
16425,5882.994
16426,4095.46
16427,6913.8774
16428,7444.715
16429,5912.066
16430,5356.2847
16431,6389.007
16432,7137.588
16433,6895.6562
16434,5385.8203
16435,6907.441
16436,4692.1353
16437,7839.482
16438,6645.586
16439,5841.8506
16440,6972.0176
16441,4418.6646
16442,3806.4336
16443,7644.2886
16444,4189.564
16445,7490.4614
16446,7109.6377
16447,4541.5576
16448,7010.591
16449,7277.761
16450,6018.27
16451,3510.435
16452,5100.6646
16453,6188.3003
16454,4248.4043
16455,6170.0674
16456,3371.5696
16457,8235.42
16458,5914.853
16459,7079.0845
16460,4658.8335
16461,3956.5918
16462,4140.019
16463,5256.9473
16464,6155.183
16465,6833.63
16466,7644.694
16467,5869.203
16468,6344.958
16469,4259.7905
16470,4958.161
16471,5041.336
16472,3646.1787
16473,7120.282
16474,7918.594
16475,7176.8413
16476,4170.666
16477,6418.025
16478,6661.6367
16479,6297.303
16480,3506.4497
16481,4077.816
16482,6916.5527
16483,5708.861
16484,7278.6367
16485,7031.0957
16486,5534.3496
16487,3818.9316
16488,7461.6104
16489,4438.1333
16490,6941.381
16491,4605.9194
16492,6904.021
16493,6210.1274
16494,5242.2217
16495,5836.1396
16496,7214.8374
16497,6504.8794
16498,4969.0327
16499,6473.574
16500,6282.8413
16501,7151.8823
16502,5863.883
16503,4045.4165
16504,5619.445
16505,7037.2407
16506,7394.6895
16507,4646.586
16508,6223.6494
16509,3921.2432
16510,3654.2615
16511,4319.0396
16512,7060.329
16513,6427.248
16514,6957.482
16515,6231.706
16516,7440.6997
16517,6210.549
16518,6735.3604
16519,6494.631
16520,7347.526
16521,7386.001
16522,5579.996
16523,6541.514
16524,6780.846
16525,5356.755
16526,6011.1616
16527,4350.869
16528,5607.837
16529,5735.228
16530,8181.7734
16531,7539.6313
16532,3078.9832
16533,5690.3623
16534,7380.6763
16535,5979.896
16536,5851.4717
16537,7502.956
16538,5673.4893
16539,4930.248
16540,3092.627
16541,5459.9443
16542,3510.4604
16543,6078.1826
16544,5686.422
16545,7190.9727
16546,7239.699
16547,6284.7085
16548,5413.2144
16549,3709.429
16550,6341.175
16551,7128.773
16552,4472.3276
16553,5447.03
16554,6260.9287
16555,5412.058
16556,5620.2354
16557,7109.1235
16558,6021.6113
16559,3747.9104
16560,5159.577
16561,8207.91
16562,5925.6396
16563,5843.547
16564,8150.7393
16565,4932.3213
16566,7002.674
16567,7068.1875
16568,5176.339
16569,6330.2817
16570,5542.0107
16571,6924.7886
16572,7744.5376
16573,5046.5483
16574,6130.556
16575,5498.2583
16576,4443.3145
16577,6120.603
16578,5987.1426
16579,6481.88
16580,7923.6284
16581,5798.919
16582,7042.877
16583,4473.7363
16584,7257.552
16585,6774.2295
16586,5528.579
16587,5920.9775
16588,7478.2344
16589,6179.9663
16590,6889.8086
16591,6370.4272
16592,7041.69
16593,5403.3223
16594,4906.312
16595,3660.1519
16596,6311.5063
16597,6294.9697
16598,6662.559
16599,5888.0845
16600,6309.5205
16601,7513.772
16602,5431.3477
16603,4435.141
16604,5547.721
16605,7231.001
16606,6496.1445
16607,5103.712
16608,6949.776
16609,5542.399
16610,7167.2827
16611,6131.9663
16612,7586.9937
16613,6047.098
16614,3186.8848
16615,3732.5837
16616,6934.935
16617,3681.9097
16618,4255.448
16619,5349.053
16620,7318.1226
16621,7281.1143
16622,5939.379
16623,8360.557
16624,5496.068
16625,7072.8604
16626,6310.8564
16627,7475.332
16628,6705.003
16629,7440.1704
16630,5910.5923
16631,5348.8076
16632,5515.2925
16633,6143.053
16634,6350.7383
16635,5564.516
16636,6074.642
16637,7002.4937
16638,5461.241
16639,6636.443
16640,4583.392
16641,6927.647
16642,4261.9824
16643,6723.254
16644,7620.3696
16645,5798.027
16646,4102.7783
16647,6611.419
16648,7052.7144
16649,6556.8975
16650,7401.154
16651,5774.18
16652,6525.6724
16653,5916.3247
16654,5318.7896
16655,4376.545
16656,5661.9453
16657,5990.951
16658,6748.9243
16659,5648.9775
16660,6721.6523
16661,7342.312
16662,5693.802
16663,3928.1326
16664,6986.1064
16665,5577.287
16666,5372.792
16667,5541.6396
16668,7649.8423
16669,7976.4224
16670,5619.3364
16671,6804.442
16672,7668.811
16673,5568.527
16674,5756.821
16675,7253.218
16676,6262.049
16677,6363.5537
16678,2880.4917
16679,7272.3438
16680,5638.4346
16681,4173.6367
16682,5627.5
16683,5739.7715
16684,4476.9497
16685,5595.829
16686,6694.5947
16687,5488.7754
16688,7056.363
16689,5450.698
16690,5342.225
16691,5610.4985
16692,6200.923
16693,3499.785
16694,5481.3867
16695,6804.0176
16696,3973.9905
16697,4508.809
16698,4922.81
16699,6228.675
16700,7451.812
16701,4726.1772
16702,6044.6934
16703,6277.241
16704,4792.7456
16705,6115.575
16706,6630.234
16707,4379.4795
16708,6840.6396
16709,5442.12
16710,7932.843
16711,5895.3267
16712,5796.9575
16713,8177.1895
16714,5822.2793
16715,7333.0693
16716,7541.0522
16717,7317.694
16718,4981.211
16719,5855.607
16720,5456.4766
16721,6646.704
16722,4820.7207
16723,4645.287
16724,2681.4902
16725,5724.204
16726,7247.704
16727,5405.047
16728,6168.7617
16729,7050.665
16730,6622.2847
16731,6341.8477
16732,3186.8848
16733,5491.933
16734,3417.465
16735,4795.2314
16736,6287.843
16737,5428.484
16738,5322.356
16739,6171.132
16740,3924.2102
16741,7039.5107
16742,5456.7183
16743,7175.8906
16744,6339.536
16745,5799.5425
16746,5331.033
16747,4244.1943
16748,5347.431
16749,6311.084
16750,7270.388
16751,7183.076
16752,7076.485
16753,4791.8403
16754,6802.0107
16755,5671.6553
16756,5648.0635
16757,4246.9873
16758,4587.105
16759,5926.668
16760,7300.8027
16761,7249.4385
16762,3531.1545
16763,6368.825
16764,6148.155
16765,7450.679
16766,6092.5356
16767,5720.7847
16768,5504.2144
16769,4386.8955
16770,6139.133
16771,5729.0454
16772,5635.314
16773,6781.257
16774,6879.888
16775,5611.005
16776,6947.315
16777,4001.4548
16778,7968.7725
16779,5655.7983
16780,6846.8423
16781,5089.2764
16782,7167.7554
16783,7221.0376
16784,6468.502
16785,6471.9546
16786,6173.4688
16787,5635.8657
16788,4928.5
16789,5540.7427
16790,4798.256
16791,7690.7236
16792,6266.7593
16793,4255.1284
16794,7045.3687
16795,6814.2114
16796,5586.0273
16797,6763.697
16798,4556.634
16799,6290.161
16800,5721.5107
16801,5726.2964
16802,4372.3296
16803,7571.556
16804,6431.115
16805,7525.2188
16806,5993.4087
16807,6837.3438
16808,6188.5337
16809,7619.581
16810,7304.8105
16811,6014.8706
16812,4538.547
16813,7113.812
16814,6312.376
16815,4878.214
16816,6260.3784
16817,6373.077
16818,7342.874
16819,7511.299
16820,4386.3774
16821,4650.9253
16822,5613.623
16823,7495.2837
16824,7444.7
16825,6857.403
16826,7376.879
16827,5480.0063
16828,7701.884
16829,5563.6143
16830,5566.893
16831,7493.689
16832,5626.334
16833,7429.4233
16834,4767.0195
16835,5640.498
16836,3908.9146
16837,5897.372
16838,6692.317
16839,6341.9097
16840,8118.0913
16841,5030.3086
16842,5830.0522
16843,5701.9697
16844,6479.1865
16845,3470.2163
16846,6950.0967
16847,6912.7505
16848,4302.25
16849,5493.974
16850,7152.6235
16851,5115.7
16852,7740.665
16853,6512.611
16854,7502.5024
16855,7124.041
16856,7531.891
16857,3563.768
16858,5528.59
16859,5260.7437
16860,4128.7075
16861,7139.6567
16862,7603.843
16863,7913.36
16864,7815.4346
16865,7842.072
16866,7393.8237
16867,3917.3674
16868,3058.3916
16869,5045.8247
16870,4032.0825
16871,6479.095
16872,5509.858
16873,5790.7446
16874,6637.212
16875,5728.3755
16876,6805.437
16877,6773.201
16878,6217.1274
16879,6745.635
16880,5759.995
16881,6816.4126
16882,6529.7705
16883,8040.7896
16884,6834.0625
16885,6860.3306
16886,6429.7476
16887,5820.1514
16888,6374.3623
16889,7313.538
16890,4909.41
16891,5759.055
16892,6361.866
16893,4784.223
16894,5604.463
16895,5259.1846
16896,4344.154
16897,7279.021
16898,5162.9243
16899,7451.977
16900,5693.3496
16901,6323.807
16902,6236.4224
16903,7106.815
16904,5288.067
16905,8368.386
16906,6131.0923
16907,4176.321
16908,6372.061
16909,5293.7563
16910,7340.9517
16911,7212.8843
16912,6242.582
16913,5077.7686
16914,4988.8833
16915,3997.052
16916,5525.468
16917,6127.5186
16918,5759.9316
16919,7071.492
16920,3220.7832
16921,6997.171
16922,6314.0093
16923,3188.403
16924,2848.3726
16925,4070.9333
16926,3832.8237
16927,3887.7012
16928,7180.6978
